policy,run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,duration_minutes,step_seconds,num_steps,partition_any,partition_fraction,gcc_frac_min,median_node_degree,mean_degree_median,median_edge_count,median_isolated_nodes,median_components,accepted_intra_plane_links_per_step,accepted_inter_plane_links_per_step,total_candidate_links_per_step,links_rejected_los_per_step,links_rejected_budget_per_step,runtime_seconds
grid_adaptive_k2,57,6,6,36,86.75246135224913,791.0312602849701,5,60,6,1,1.0,0.3333333333333333,2.0,1.3333333333333333,24.0,12.0,14.0,0.0,24.333333333333332,216.0,179.66666666666666,0.0,0.011382400000002235
grid_adaptive_k2,58,4,5,20,91.13074123449613,577.4325149371202,5,60,6,1,1.0,0.2,0.5,1.0,10.0,10.0,12.0,0.0,9.333333333333334,120.0,109.5,0.0,0.007106899982318282
grid_adaptive_k2,59,5,6,30,75.35147192321693,913.8600194795189,5,60,6,1,1.0,0.3333333333333333,1.0,1.3333333333333333,20.0,10.0,12.0,0.0,20.666666666666668,180.0,149.0,0.0,0.009825199958868325
grid_adaptive_k2,60,5,9,45,92.95193993472985,974.5298500291854,5,60,6,0,0.0,1.0,3.0,3.3777777777777778,76.0,0.0,1.0,45.0,30.666666666666668,270.0,156.33333333333334,0.0,0.014723100000992417
grid_adaptive_k2,61,4,8,32,80.08638407934558,322.30772570836984,5,60,6,1,1.0,0.1875,0.0,0.625,10.0,20.0,22.0,0.0,10.333333333333334,192.0,179.0,0.0,0.009612899972125888
grid_adaptive_k2,62,6,10,60,48.1427882524241,1029.6743849169502,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,360.0,139.66666666666666,0.0,0.02014839998446405
grid_adaptive_k2,63,4,8,32,85.52788918059116,500.190345791098,5,60,6,1,1.0,0.1875,0.0,0.875,14.0,18.0,20.0,0.0,13.333333333333334,192.0,173.33333333333334,0.0,0.0104185999953188
grid_adaptive_k2,64,4,6,24,43.132825606284186,321.29799123130636,5,60,6,1,1.0,0.08333333333333333,1.0,0.6666666666666666,8.0,8.0,16.0,0.0,8.333333333333334,144.0,135.33333333333334,0.0,0.008097800018731505
grid_adaptive_k2,65,5,7,35,57.17813013648414,877.3335647468649,5,60,6,0,0.0,1.0,4.0,3.4857142857142858,61.0,0.0,1.0,35.0,26.333333333333332,210.0,124.5,0.0,0.011725899996235967
grid_adaptive_k2,66,4,5,20,47.76263335453429,1089.3345704180042,5,60,6,1,1.0,0.2,2.0,1.6,16.0,0.0,4.0,0.0,15.666666666666666,120.0,97.0,0.0,0.0073785000131465495
grid_adaptive_k2,67,4,5,20,53.506723594226415,836.9141294889702,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,11.333333333333334,120.0,107.16666666666667,0.0,0.00652649998664856
grid_adaptive_k2,68,6,5,30,69.20798695776877,646.6758900102545,5,60,6,1,1.0,0.3,1.0,1.2,18.0,12.0,14.0,0.0,18.666666666666668,180.0,155.0,0.0,0.009728999983053654
grid_adaptive_k2,69,4,9,36,66.61473580230985,1133.0176489491744,5,60,6,0,0.0,1.0,3.0,3.3333333333333335,60.0,0.0,1.0,36.0,24.666666666666668,216.0,124.0,0.0,0.01208839996252209
grid_adaptive_k2,70,6,6,36,34.75821915658909,627.7993246031378,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,216.0,180.0,0.0,0.012513199995737523
grid_adaptive_k2,71,5,10,50,78.94328988494861,1063.213751555702,5,60,6,0,0.0,1.0,4.0,3.44,86.0,0.0,1.0,50.0,36.5,300.0,148.66666666666666,0.0,0.017534500046167523
grid_adaptive_k2,72,5,7,35,50.1045537717644,662.1603483519522,5,60,6,1,1.0,0.11428571428571428,1.0,1.3714285714285714,24.0,3.0,11.0,0.0,23.666666666666668,210.0,174.0,0.0,0.011558500002138317
grid_adaptive_k2,73,5,10,50,41.833859338276184,973.321104143001,5,60,6,0,0.0,1.0,4.0,4.0,100.0,0.0,1.0,50.0,50.0,300.0,144.0,0.0,0.016646200034301728
grid_adaptive_k2,74,4,7,28,59.23239419930876,558.2223451820345,5,60,6,1,1.0,0.14285714285714285,1.0,1.0,14.0,8.0,14.0,0.0,13.833333333333334,168.0,148.5,0.0,0.009135899948887527
grid_adaptive_k2,75,5,8,40,44.53169526725882,697.9438193743267,5,60,6,0,0.0,1.0,3.0,3.675,73.5,0.0,1.0,40.0,33.166666666666664,240.0,143.66666666666666,0.0,0.013815700018312782
grid_adaptive_k2,76,6,6,36,49.29747553952586,892.9656704985796,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,216.0,165.33333333333334,0.0,0.011685100034810603
grid_adaptive_k2,77,4,6,24,45.2755652878156,905.5161035014503,5,60,6,1,1.0,0.16666666666666666,1.0,1.5,18.0,0.0,6.0,0.0,18.166666666666668,144.0,115.33333333333333,0.0,0.007941099989693612
grid_adaptive_k2,78,4,8,32,82.2572750520134,850.1465757546121,5,60,6,0,0.0,1.0,3.0,3.125,50.0,0.0,1.0,32.0,18.5,192.0,121.0,0.0,0.010705699969548732
grid_adaptive_k2,79,6,6,36,56.11053578270709,946.5113239490897,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,216.0,160.16666666666666,0.0,0.011635500006377697
grid_adaptive_k2,80,6,5,30,88.50995844873145,1103.3938435902298,5,60,6,1,1.0,0.4666666666666667,2.0,1.8333333333333335,27.5,0.5,2.5,0.0,27.166666666666668,180.0,141.66666666666666,0.0,0.010077200015075505
grid_adaptive_k2,81,4,6,24,77.3220007957602,1023.6988705558288,5,60,6,1,1.0,0.2916666666666667,1.0,1.25,15.0,9.0,11.0,0.0,15.0,144.0,118.5,0.0,0.007992899976670742
grid_adaptive_k2,82,4,8,32,61.59574014988009,420.005195001326,5,60,6,1,1.0,0.09375,1.0,0.78125,12.5,12.0,19.5,0.0,12.833333333333334,192.0,174.33333333333334,0.0,0.00990910001564771
grid_adaptive_k2,83,5,8,40,78.91062936676576,851.3870904855866,5,60,6,0,0.0,1.0,3.0,3.3,66.0,0.0,1.0,40.0,25.833333333333332,240.0,154.0,0.0,0.012665199988987297
grid_adaptive_k2,84,6,8,48,80.56857006685178,1107.487292909936,5,60,6,0,0.0,1.0,4.0,3.9166666666666665,94.0,0.0,1.0,48.0,46.5,288.0,145.16666666666666,0.0,0.015484399977140129
grid_adaptive_k2,85,4,10,40,82.88188880271008,549.5802178176665,5,60,6,0,0.0,1.0,2.0,2.9,58.0,0.0,1.0,40.0,18.166666666666668,240.0,163.16666666666666,0.0,0.01279800001066178
grid_adaptive_k2,86,5,5,25,45.945563304995204,942.1903763499508,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,150.0,125.0,0.0,0.008745600003749132
grid_adaptive_k2,87,4,6,24,56.046399885331,435.74759221177794,5,60,6,1,1.0,0.125,1.0,0.6666666666666666,8.0,10.0,16.0,0.0,8.333333333333334,144.0,135.5,0.0,0.008419700025115162
grid_adaptive_k2,88,5,8,40,61.68285262787825,597.7932519342752,5,60,6,1,1.0,0.1,1.0,1.0750000000000002,21.5,10.5,18.5,0.0,21.166666666666668,240.0,199.66666666666666,0.0,0.011989499966148287
grid_adaptive_k2,89,5,9,45,31.328173058165444,1151.4558302310907,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,270.0,126.0,0.0,0.014960500004235655
grid_adaptive_k2,90,5,5,25,50.30566036132207,1148.4674916906872,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,150.0,117.66666666666667,0.0,0.008199499978218228
grid_adaptive_k2,91,5,9,45,67.13699706190106,972.7641020802457,5,60,6,0,0.0,1.0,3.0,3.422222222222222,77.0,0.0,1.0,45.0,32.333333333333336,270.0,149.16666666666666,0.0,0.014392099983524531
grid_adaptive_k2,92,4,7,28,31.973687756376638,692.252378441973,5,60,6,1,1.0,0.14285714285714285,2.0,2.0,28.0,0.0,7.0,0.0,28.0,168.0,128.0,0.0,0.009365899953991175
grid_adaptive_k2,93,5,10,50,61.78253014779709,448.54025808315794,5,60,6,0,0.0,1.0,3.0,2.96,74.0,0.0,1.0,50.0,23.666666666666668,300.0,212.33333333333334,0.0,0.015302499989047647
grid_adaptive_k2,94,4,8,32,75.08398346485896,832.7034980651198,5,60,6,0,0.0,1.0,3.0,3.15625,50.5,0.0,1.0,32.0,18.833333333333332,192.0,123.66666666666667,0.0,0.01052840001648292
grid_adaptive_k2,95,5,6,30,55.779062764793494,345.2561701397648,5,60,6,1,1.0,0.1,1.0,0.8,12.0,10.0,18.0,0.0,12.0,180.0,168.0,0.0,0.009506799979135394
grid_adaptive_k2,96,5,7,35,86.57085139055854,976.8088411993064,5,60,6,0,0.0,1.0,3.0,3.3714285714285714,59.0,0.0,1.0,35.0,24.0,210.0,130.0,0.0,0.011674600013066083
grid_adaptive_k2,97,4,10,40,97.99373233862623,785.4771431302804,5,60,6,0,0.0,1.0,3.0,3.1,62.0,0.0,1.0,40.0,22.166666666666668,240.0,149.33333333333334,0.0,0.01335660001495853
grid_adaptive_k2,98,6,5,30,94.57359782468724,978.8098836535736,5,60,6,1,1.0,0.43333333333333335,2.0,1.6,24.0,4.0,6.0,0.0,24.333333333333332,180.0,151.66666666666666,0.0,0.009614999988116324
grid_adaptive_k2,99,4,6,24,75.52320143415392,413.5988773867856,5,60,6,1,1.0,0.16666666666666666,0.5,0.75,9.0,12.0,15.0,0.0,9.0,144.0,133.66666666666666,0.0,0.008216699992772192
grid_adaptive_k3,0,6,5,30,48.70199364910011,322.5096797004002,5,60,6,1,1.0,0.1,1.0,0.8,12.0,8.0,18.0,0.0,12.0,180.0,168.0,0.0,0.009814299992285669
grid_adaptive_k3,1,6,10,60,35.9118406188003,1102.961610934361,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,480.0,216.33333333333334,0.0,0.02381829998921603
grid_adaptive_k3,2,4,6,24,31.804445938502727,754.8197592930262,5,60,6,1,1.0,0.2916666666666667,2.0,2.0,24.0,0.0,3.0,0.0,24.0,168.0,128.33333333333334,0.0,0.009435200016014278
grid_adaptive_k3,3,6,8,48,70.07006650356179,498.39655983662703,5,60,6,1,1.0,0.2916666666666667,1.0,1.1041666666666665,26.5,20.0,22.0,0.0,26.5,384.0,343.3333333333333,0.0,0.01766070001758635
grid_adaptive_k3,4,4,10,40,48.895251233671644,680.3529583381523,5,60,6,0,0.0,1.0,3.0,3.2,64.0,0.0,1.0,40.0,23.666666666666668,320.0,227.16666666666666,0.0,0.016105699993204325
grid_adaptive_k3,5,4,5,20,54.41059787295473,641.9345705736037,5,60,6,1,1.0,0.15,1.0,1.0,10.0,4.0,10.0,0.0,9.333333333333334,120.0,110.66666666666667,0.0,0.006932799995411187
grid_adaptive_k3,6,4,10,40,38.488179074018234,713.4823917046583,5,60,6,0,0.0,1.0,3.0,3.575,71.5,0.0,1.0,40.0,31.166666666666668,320.0,215.16666666666666,0.0,0.01630179997300729
grid_adaptive_k3,7,5,10,50,88.59606922113285,856.6677771278214,5,60,6,0,0.0,1.0,3.0,3.28,82.0,0.0,1.0,50.0,32.0,400.0,270.0,0.0,0.01961780001875013
grid_adaptive_k3,8,4,10,40,49.67838152494329,505.1084480863922,5,60,6,0,0.0,1.0,3.0,2.95,59.0,0.0,1.0,40.0,19.0,320.0,240.5,0.0,0.015975100046489388
grid_adaptive_k3,9,4,8,32,73.22654220997921,550.176242799083,5,60,6,1,1.0,0.25,1.0,0.9375,15.0,14.0,17.0,0.0,15.0,256.0,230.0,0.0,0.012191199988592416
grid_adaptive_k3,10,4,10,40,93.6925119644496,540.2800398442021,5,60,6,0,0.0,1.0,2.0,2.9,58.0,0.0,1.0,40.0,18.666666666666668,320.0,245.0,0.0,0.015159000002313405
grid_adaptive_k3,11,4,9,36,41.11136957581113,956.2141181553143,5,60,6,0,0.0,1.0,4.0,4.0,72.0,0.0,1.0,36.0,36.0,288.0,174.66666666666666,0.0,0.0147121999762021
grid_adaptive_k3,12,6,10,60,76.55376906731146,801.2547693971817,5,60,6,0,0.0,1.0,4.0,3.5,105.0,0.0,1.0,60.0,45.0,480.0,312.8333333333333,0.0,0.023128699976950884
grid_adaptive_k3,13,4,5,20,57.27920551751836,1024.5412206940928,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,12.166666666666666,120.0,103.5,0.0,0.006950800016056746
grid_adaptive_k3,14,6,10,60,74.56982924005185,583.2100927186301,5,60,6,0,0.0,1.0,3.0,3.2,96.0,0.0,1.0,60.0,36.5,480.0,351.0,0.0,0.022709200042299926
grid_adaptive_k3,15,5,6,30,46.77067052319087,538.3921498482472,5,60,6,1,1.0,0.13333333333333333,1.0,1.2,18.0,4.0,12.0,0.0,18.666666666666668,210.0,191.33333333333334,0.0,0.010459700017236173
grid_adaptive_k3,16,6,8,48,57.15923434954701,1108.0405952422293,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,384.0,222.33333333333334,0.0,0.018959000008180737
grid_adaptive_k3,17,6,8,48,33.20391352888195,381.8184709564145,5,60,6,1,1.0,0.2916666666666667,2.0,1.8125,43.5,0.0,4.5,0.0,43.166666666666664,384.0,323.6666666666667,0.0,0.017396199982613325
grid_adaptive_k3,18,6,8,48,56.164177193866,836.7681276587764,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,384.0,242.83333333333334,0.0,0.018525400024373084
grid_adaptive_k3,19,5,9,45,30.780709492111736,1074.7017320110483,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,360.0,180.0,0.0,0.018149200011976063
grid_adaptive_k3,20,6,7,42,53.13193216611107,991.7388593917013,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,336.0,212.33333333333334,0.0,0.016412400000263005
grid_adaptive_k3,21,4,10,40,47.91045545107417,1088.2676463403745,5,60,6,0,0.0,1.0,3.25,3.6500000000000004,73.0,0.0,1.0,40.0,33.0,320.0,197.16666666666666,0.0,0.01597000000765547
grid_adaptive_k3,22,4,10,40,73.44856565088836,568.6003123037697,5,60,6,0,0.0,1.0,3.0,3.0,60.0,0.0,1.0,40.0,19.333333333333332,320.0,242.66666666666666,0.0,0.015156599984038621
grid_adaptive_k3,23,4,9,36,92.72551748204268,1158.1497728881525,5,60,6,0,0.0,1.0,3.0,3.3333333333333335,60.0,0.0,1.0,36.0,24.5,288.0,184.83333333333334,0.0,0.014217299991287291
grid_adaptive_k3,24,5,5,25,54.682692168303475,400.68095278880554,5,60,6,1,1.0,0.12,1.0,0.8,10.0,7.0,15.0,0.0,10.333333333333334,150.0,139.66666666666666,0.0,0.008902199973817915
grid_adaptive_k3,25,4,5,20,68.58027217084589,516.7844332025098,5,60,6,1,1.0,0.1,1.0,0.75,7.5,6.5,12.5,0.0,7.166666666666667,120.0,112.83333333333333,0.0,0.007201500004157424
grid_adaptive_k3,26,4,9,36,38.730619585983874,989.250986376289,5,60,6,0,0.0,1.0,4.0,4.0,72.0,0.0,1.0,36.0,36.0,288.0,170.0,0.0,0.014820599986705929
grid_adaptive_k3,27,5,9,45,58.77337993366031,1085.1897369767316,5,60,6,0,0.0,1.0,4.0,3.8222222222222224,86.0,0.0,1.0,45.0,40.833333333333336,360.0,219.66666666666666,0.0,0.017793599981814623
grid_adaptive_k3,28,6,10,60,51.19670780846086,481.0359570507263,5,60,6,0,0.0,1.0,3.0,3.3,99.0,0.0,1.0,60.0,39.333333333333336,480.0,353.5,0.0,0.023900399974081665
grid_adaptive_k3,29,5,9,45,46.85758172928854,706.3375272520168,5,60,6,0,0.0,1.0,3.0,3.6,81.0,0.0,1.0,45.0,36.0,360.0,252.5,0.0,0.018098400032613426
grid_adaptive_k3,30,6,6,36,30.48897705098636,829.5961029693159,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,252.0,216.0,0.0,0.013086599996313453
grid_adaptive_k3,31,4,5,20,34.818299792428434,1073.6718602283718,5,60,6,0,0.0,1.0,2.0,2.0,20.0,0.0,1.0,0.0,20.0,120.0,87.33333333333333,0.0,0.00731309998081997
grid_adaptive_k3,32,4,9,36,93.61496835948563,419.0806638525225,5,60,6,1,1.0,0.19444444444444445,0.0,0.7777777777777778,14.0,22.0,24.0,0.0,14.333333333333334,288.0,264.5,0.0,0.013559400045778602
grid_adaptive_k3,33,5,8,40,36.59129536755999,471.36892292568996,5,60,6,1,1.0,0.125,1.0,1.4,28.0,4.0,12.0,0.0,28.0,320.0,273.6666666666667,0.0,0.015026799985207617
grid_adaptive_k3,34,5,10,50,74.43497320207382,348.7540685089535,5,60,6,1,1.0,0.16,0.0,0.72,18.0,28.0,32.0,0.0,18.166666666666668,400.0,373.1666666666667,0.0,0.01794970000628382
grid_adaptive_k3,35,6,7,42,37.43029419264667,1020.5332597755289,5,60,6,0,0.0,1.0,4.0,4.0,84.0,0.0,1.0,42.0,42.0,336.0,195.33333333333334,0.0,0.017141300020739436
grid_adaptive_k3,36,4,8,32,61.45870865126578,465.13923220850995,5,60,6,1,1.0,0.125,1.0,0.875,14.0,12.0,18.0,0.0,14.0,256.0,236.0,0.0,0.011931999993976206
grid_adaptive_k3,37,6,5,30,97.95120785206541,345.5294965723931,5,60,6,1,1.0,0.2,0.0,0.8,12.0,16.0,18.0,0.0,11.333333333333334,180.0,168.66666666666666,0.0,0.009957600035704672
grid_adaptive_k3,38,4,6,24,62.732372422030686,665.7726521572248,5,60,6,1,1.0,0.125,1.0,1.0,12.0,6.0,12.0,0.0,11.5,168.0,153.33333333333334,0.0,0.009124499978497624
grid_adaptive_k3,39,4,8,32,56.548679515971294,301.93984051628377,5,60,6,1,1.0,0.09375,1.0,0.6875,11.0,13.0,21.0,0.0,11.0,256.0,241.66666666666666,0.0,0.012106699985451996
grid_adaptive_k3,40,5,8,40,79.67436158425168,926.9323532401463,5,60,6,0,0.0,1.0,3.0,3.325,66.5,0.0,1.0,40.0,26.833333333333332,320.0,226.5,0.0,0.015824400004930794
grid_adaptive_k3,41,5,6,30,44.80366109216389,470.9080805408734,5,60,6,1,1.0,0.1,1.0,1.2,18.0,4.0,12.0,0.0,17.333333333333332,210.0,192.66666666666666,0.0,0.010809400002472103
grid_adaptive_k3,42,4,10,40,33.40967893394884,582.2443287927563,5,60,6,0,0.0,1.0,3.5,3.6,72.0,0.0,1.0,40.0,31.5,320.0,224.83333333333334,0.0,0.01599230000283569
grid_adaptive_k3,43,6,6,36,64.53233779555245,351.1916217558161,5,60,6,1,1.0,0.08333333333333333,1.0,0.6666666666666666,12.0,14.0,24.0,0.0,11.833333333333334,252.0,240.16666666666666,0.0,0.012209800013806671
grid_adaptive_k3,44,4,10,40,57.45673748964287,1075.6372817731165,5,60,6,0,0.0,1.0,3.0,3.4,68.0,0.0,1.0,40.0,28.666666666666668,320.0,202.33333333333334,0.0,0.01621770003112033
grid_adaptive_k3,45,6,9,54,35.574871573651535,335.76749606015795,5,60,6,1,1.0,0.09259259259259259,1.0,1.2962962962962963,35.0,9.0,19.0,0.0,34.833333333333336,432.0,374.5,0.0,0.01989930000854656
grid_adaptive_k3,46,5,7,35,78.7010424536802,483.8332794811828,5,60,6,1,1.0,0.22857142857142856,0.0,0.9428571428571428,16.5,18.5,20.5,0.0,16.5,280.0,257.0,0.0,0.013506899995263666
grid_adaptive_k3,47,6,10,60,51.50004934648607,569.997371818886,5,60,6,0,0.0,1.0,3.0,3.5166666666666666,105.5,0.0,1.0,60.0,45.333333333333336,480.0,331.6666666666667,0.0,0.02278399997157976
grid_adaptive_k3,48,5,9,45,97.73455845414642,1198.6089967689982,5,60,6,0,0.0,1.0,3.0,3.5555555555555554,80.0,0.0,1.0,45.0,34.666666666666664,360.0,226.66666666666666,0.0,0.018082299968227744
grid_adaptive_k3,49,5,6,30,89.89876381067789,1139.9334401943381,5,60,6,0,0.0,1.0,4.0,3.466666666666667,52.0,0.0,1.0,30.0,21.833333333333332,210.0,140.0,0.0,0.011668199964333326
grid_adaptive_k3,50,4,8,32,77.84071490594123,1050.3704591758265,5,60,6,0,0.0,1.0,3.0,3.3125,53.0,0.0,1.0,32.0,21.0,256.0,177.0,0.0,0.012918899999931455
grid_adaptive_k3,51,6,9,54,85.5630811878514,307.0407964369422,5,60,6,1,1.0,0.18518518518518517,0.0,0.7407407407407407,20.0,34.0,36.0,0.0,20.0,432.0,404.0,0.0,0.01921630004653707
grid_adaptive_k3,52,4,7,28,37.2784464842404,403.885803377192,5,60,6,1,1.0,0.07142857142857142,1.0,0.9642857142857143,13.5,1.0,14.5,0.0,13.166666666666666,224.0,208.0,0.0,0.01087660004850477
grid_adaptive_k3,53,6,6,36,43.8446172382668,945.8509684249182,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,252.0,203.16666666666666,0.0,0.013797599996905774
grid_adaptive_k3,54,5,7,35,87.53505250405017,1114.802841971391,5,60,6,0,0.0,1.0,3.0,3.4571428571428573,60.5,0.0,1.0,35.0,25.5,280.0,193.83333333333334,0.0,0.013743799994699657
grid_adaptive_k3,55,5,5,25,82.43610716533465,303.1911201790041,5,60,6,1,1.0,0.16,0.0,0.4,5.0,18.0,20.0,0.0,5.166666666666667,150.0,144.83333333333334,0.0,0.007896499999333173
grid_adaptive_k3,56,6,8,48,59.082710490686196,796.5123790137521,5,60,6,0,0.0,1.0,4.0,4.0,96.0,0.0,1.0,48.0,48.0,384.0,247.5,0.0,0.018871799984481186
grid_adaptive_k3,57,6,6,36,86.75246135224913,791.0312602849701,5,60,6,1,1.0,0.3333333333333333,2.0,1.3333333333333333,24.0,12.0,14.0,0.0,24.333333333333332,252.0,215.66666666666666,0.0,0.012347400013823062
grid_adaptive_k3,58,4,5,20,91.13074123449613,577.4325149371202,5,60,6,1,1.0,0.2,0.5,1.0,10.0,10.0,12.0,0.0,9.333333333333334,120.0,109.5,0.0,0.006547799974214286
grid_adaptive_k3,59,5,6,30,75.35147192321693,913.8600194795189,5,60,6,1,1.0,0.3333333333333333,1.0,1.3333333333333333,20.0,10.0,12.0,0.0,20.666666666666668,210.0,179.0,0.0,0.01046610000776127
grid_adaptive_k3,60,5,9,45,92.95193993472985,974.5298500291854,5,60,6,0,0.0,1.0,3.0,3.3777777777777778,76.0,0.0,1.0,45.0,30.666666666666668,360.0,246.33333333333334,0.0,0.017038000049069524
grid_adaptive_k3,61,4,8,32,80.08638407934558,322.30772570836984,5,60,6,1,1.0,0.1875,0.0,0.625,10.0,20.0,22.0,0.0,10.333333333333334,256.0,243.0,0.0,0.012670399970375001
grid_adaptive_k3,62,6,10,60,48.1427882524241,1029.6743849169502,5,60,6,0,0.0,1.0,4.0,4.0,120.0,0.0,1.0,60.0,60.0,480.0,245.16666666666666,0.0,0.02368929999647662
grid_adaptive_k3,63,4,8,32,85.52788918059116,500.190345791098,5,60,6,1,1.0,0.1875,0.0,0.875,14.0,18.0,20.0,0.0,13.333333333333334,256.0,237.33333333333334,0.0,0.011820399959105998
grid_adaptive_k3,64,4,6,24,43.132825606284186,321.29799123130636,5,60,6,1,1.0,0.08333333333333333,1.0,0.6666666666666666,8.0,8.0,16.0,0.0,8.333333333333334,168.0,159.33333333333334,0.0,0.008648600021842867
grid_adaptive_k3,65,5,7,35,57.17813013648414,877.3335647468649,5,60,6,0,0.0,1.0,4.0,3.4857142857142858,61.0,0.0,1.0,35.0,26.333333333333332,280.0,194.5,0.0,0.013875600008759648
grid_adaptive_k3,66,4,5,20,47.76263335453429,1089.3345704180042,5,60,6,1,1.0,0.2,2.0,1.6,16.0,0.0,4.0,0.0,15.666666666666666,120.0,97.0,0.0,0.006871099991258234
grid_adaptive_k3,67,4,5,20,53.506723594226415,836.9141294889702,5,60,6,1,1.0,0.15,1.0,1.2,12.0,2.0,8.0,0.0,11.333333333333334,120.0,107.16666666666667,0.0,0.0068512000143527985
grid_adaptive_k3,68,6,5,30,69.20798695776877,646.6758900102545,5,60,6,1,1.0,0.3,1.0,1.2,18.0,12.0,14.0,0.0,18.666666666666668,180.0,155.0,0.0,0.009318500000517815
grid_adaptive_k3,69,4,9,36,66.61473580230985,1133.0176489491744,5,60,6,0,0.0,1.0,3.0,3.3333333333333335,60.0,0.0,1.0,36.0,24.666666666666668,288.0,188.0,0.0,0.014631600002758205
grid_adaptive_k3,70,6,6,36,34.75821915658909,627.7993246031378,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,252.0,216.0,0.0,0.012697500002104789
grid_adaptive_k3,71,5,10,50,78.94328988494861,1063.213751555702,5,60,6,0,0.0,1.0,4.0,3.44,86.0,0.0,1.0,50.0,36.5,400.0,248.66666666666666,0.0,0.019287200004328042
grid_adaptive_k3,72,5,7,35,50.1045537717644,662.1603483519522,5,60,6,1,1.0,0.11428571428571428,1.0,1.3714285714285714,24.0,3.0,11.0,0.0,23.666666666666668,280.0,244.0,0.0,0.013176599983125925
grid_adaptive_k3,73,5,10,50,41.833859338276184,973.321104143001,5,60,6,0,0.0,1.0,4.0,4.0,100.0,0.0,1.0,50.0,50.0,400.0,217.66666666666666,0.0,0.019352399976924062
grid_adaptive_k3,74,4,7,28,59.23239419930876,558.2223451820345,5,60,6,1,1.0,0.14285714285714285,1.0,1.0,14.0,8.0,14.0,0.0,13.833333333333334,224.0,204.5,0.0,0.010985600005369633
grid_adaptive_k3,75,5,8,40,44.53169526725882,697.9438193743267,5,60,6,0,0.0,1.0,3.0,3.675,73.5,0.0,1.0,40.0,33.166666666666664,320.0,223.66666666666666,0.0,0.016757800010964274
grid_adaptive_k3,76,6,6,36,49.29747553952586,892.9656704985796,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,252.0,201.33333333333334,0.0,0.012597099994309247
grid_adaptive_k3,77,4,6,24,45.2755652878156,905.5161035014503,5,60,6,1,1.0,0.16666666666666666,1.0,1.5,18.0,0.0,6.0,0.0,18.166666666666668,168.0,139.33333333333334,0.0,0.008748999971430749
grid_adaptive_k3,78,4,8,32,82.2572750520134,850.1465757546121,5,60,6,0,0.0,1.0,3.0,3.125,50.0,0.0,1.0,32.0,18.5,256.0,185.0,0.0,0.013961299962829798
grid_adaptive_k3,79,6,6,36,56.11053578270709,946.5113239490897,5,60,6,0,0.0,1.0,2.0,2.0,36.0,0.0,1.0,0.0,36.0,252.0,196.16666666666666,0.0,0.013508100004401058
grid_adaptive_k3,80,6,5,30,88.50995844873145,1103.3938435902298,5,60,6,1,1.0,0.4666666666666667,2.0,1.8333333333333335,27.5,0.5,2.5,0.0,27.166666666666668,180.0,141.66666666666666,0.0,0.010512499953620136
grid_adaptive_k3,81,4,6,24,77.3220007957602,1023.6988705558288,5,60,6,1,1.0,0.2916666666666667,1.0,1.25,15.0,9.0,11.0,0.0,15.0,168.0,142.5,0.0,0.008718699973542243
grid_adaptive_k3,82,4,8,32,61.59574014988009,420.005195001326,5,60,6,1,1.0,0.09375,1.0,0.78125,12.5,12.0,19.5,0.0,12.833333333333334,256.0,238.33333333333334,0.0,0.01199639996048063
grid_adaptive_k3,83,5,8,40,78.91062936676576,851.3870904855866,5,60,6,0,0.0,1.0,3.0,3.3,66.0,0.0,1.0,40.0,25.833333333333332,320.0,234.0,0.0,0.015578399994410574
grid_adaptive_k3,84,6,8,48,80.56857006685178,1107.487292909936,5,60,6,0,0.0,1.0,4.0,3.9166666666666665,94.0,0.0,1.0,48.0,46.5,384.0,241.16666666666666,0.0,0.01870830002008006
