run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
136,1,41,63,1,41,0.9761904761904762,0.9761904761904762,1.0,0
136,2,41,61,1,41,0.9761904761904762,0.9761904761904762,1.0,0
136,3,41,63,1,41,0.9761904761904762,0.9761904761904762,1.0,0
136,4,41,62,1,41,0.9761904761904762,0.9761904761904762,1.0,0
136,5,41,63,1,41,0.9761904761904762,0.9761904761904762,1.0,0
137,0,27,12,15,6,0.17142857142857143,0.17142857142857143,0.2222222222222222,1
137,1,27,11,16,6,0.17142857142857143,0.17142857142857143,0.2222222222222222,1
137,2,27,11,16,6,0.17142857142857143,0.17142857142857143,0.2222222222222222,1
137,3,27,11,16,5,0.14285714285714285,0.14285714285714285,0.18518518518518517,1
137,4,27,12,15,7,0.2,0.2,0.25925925925925924,1
137,5,27,12,15,7,0.2,0.2,0.25925925925925924,1
138,0,22,15,7,12,0.375,0.375,0.5454545454545454,1
138,1,22,15,7,12,0.375,0.375,0.5454545454545454,1
138,2,22,16,6,12,0.375,0.375,0.5454545454545454,1
138,3,22,16,6,12,0.375,0.375,0.5454545454545454,1
138,4,22,17,5,12,0.375,0.375,0.5454545454545454,1
138,5,22,17,5,12,0.375,0.375,0.5454545454545454,1
139,0,30,32,2,28,0.7,0.7,0.9333333333333333,1
139,1,30,32,2,28,0.7,0.7,0.9333333333333333,1
139,2,30,32,2,28,0.7,0.7,0.9333333333333333,1
139,3,30,32,2,28,0.7,0.7,0.9333333333333333,1
139,4,30,32,2,28,0.7,0.7,0.9333333333333333,1
139,5,30,32,2,28,0.7,0.7,0.9333333333333333,1
140,0,29,20,9,6,0.2,0.2,0.20689655172413793,1
140,1,29,19,10,6,0.2,0.2,0.20689655172413793,1
140,2,29,18,11,6,0.2,0.2,0.20689655172413793,1
140,3,29,20,10,6,0.2,0.2,0.20689655172413793,1
140,4,29,20,10,6,0.2,0.2,0.20689655172413793,1
140,5,29,18,12,6,0.2,0.2,0.20689655172413793,1
141,0,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
141,1,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
141,2,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
141,3,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
141,4,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
141,5,38,58,2,37,0.8222222222222222,0.8222222222222222,0.9736842105263158,0
142,0,20,8,12,5,0.20833333333333334,0.20833333333333334,0.25,1
142,1,20,7,13,4,0.16666666666666666,0.16666666666666666,0.2,1
142,2,20,7,13,4,0.16666666666666666,0.16666666666666666,0.2,1
142,3,20,8,12,4,0.16666666666666666,0.16666666666666666,0.2,1
142,4,20,10,10,7,0.2916666666666667,0.2916666666666667,0.35,1
142,5,20,9,11,6,0.25,0.25,0.3,1
143,0,22,3,19,2,0.08333333333333333,0.08333333333333333,0.09090909090909091,1
143,1,22,4,18,3,0.125,0.125,0.13636363636363635,1
143,2,22,4,18,3,0.125,0.125,0.13636363636363635,1
143,3,22,4,18,3,0.125,0.125,0.13636363636363635,1
143,4,22,4,18,3,0.125,0.125,0.13636363636363635,1
143,5,22,4,18,3,0.125,0.125,0.13636363636363635,1
144,0,21,1,20,2,0.08,0.08,0.09523809523809523,1
144,1,21,1,20,2,0.08,0.08,0.09523809523809523,1
144,2,21,2,19,2,0.08,0.08,0.09523809523809523,1
144,3,21,3,18,2,0.08,0.08,0.09523809523809523,1
144,4,21,2,19,2,0.08,0.08,0.09523809523809523,1
144,5,21,2,19,2,0.08,0.08,0.09523809523809523,1
145,0,44,13,31,4,0.08888888888888889,0.08888888888888889,0.09090909090909091,1
145,1,44,13,31,4,0.08888888888888889,0.08888888888888889,0.09090909090909091,1
145,2,44,14,30,4,0.08888888888888889,0.08888888888888889,0.09090909090909091,1
145,3,44,13,31,3,0.06666666666666667,0.06666666666666667,0.06818181818181818,1
145,4,44,14,30,3,0.06666666666666667,0.06666666666666667,0.06818181818181818,1
145,5,44,14,30,4,0.08888888888888889,0.08888888888888889,0.09090909090909091,1
146,0,32,45,1,32,1.0,1.0,1.0,0
146,1,32,45,1,32,1.0,1.0,1.0,0
146,2,32,46,1,32,1.0,1.0,1.0,0
146,3,32,46,1,32,1.0,1.0,1.0,0
146,4,32,46,1,32,1.0,1.0,1.0,0
146,5,32,46,1,32,1.0,1.0,1.0,0
147,0,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
147,1,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
147,2,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
147,3,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
147,4,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
147,5,37,50,1,37,0.8222222222222222,0.8222222222222222,1.0,0
148,0,39,13,26,6,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
148,1,39,13,26,5,0.1111111111111111,0.1111111111111111,0.1282051282051282,1
148,2,39,14,25,5,0.1111111111111111,0.1111111111111111,0.1282051282051282,1
148,3,39,14,25,4,0.08888888888888889,0.08888888888888889,0.10256410256410256,1
148,4,39,15,24,4,0.08888888888888889,0.08888888888888889,0.10256410256410256,1
148,5,39,15,24,4,0.08888888888888889,0.08888888888888889,0.10256410256410256,1
149,0,19,6,13,4,0.2,0.2,0.21052631578947367,1
149,1,19,8,12,5,0.25,0.25,0.2631578947368421,1
149,2,19,8,12,5,0.25,0.25,0.2631578947368421,1
149,3,19,8,12,5,0.25,0.25,0.2631578947368421,1
149,4,19,8,11,5,0.25,0.25,0.2631578947368421,1
149,5,19,9,11,5,0.25,0.25,0.2631578947368421,1
150,0,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
150,1,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
150,2,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
150,3,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
150,4,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
150,5,40,68,1,40,0.9523809523809523,0.9523809523809523,1.0,0
151,0,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
151,1,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
151,2,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
151,3,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
151,4,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
151,5,46,83,1,46,0.9583333333333334,0.9583333333333334,1.0,0
152,0,48,71,1,48,1.0,1.0,1.0,0
152,1,48,71,1,48,1.0,1.0,1.0,0
152,2,48,71,1,48,1.0,1.0,1.0,0
152,3,48,71,1,48,1.0,1.0,1.0,0
152,4,48,71,1,48,1.0,1.0,1.0,0
152,5,48,71,1,48,1.0,1.0,1.0,0
153,0,48,20,28,12,0.25,0.25,0.25,1
153,1,48,21,27,13,0.2708333333333333,0.2708333333333333,0.2708333333333333,1
153,2,48,21,27,12,0.25,0.25,0.25,1
153,3,48,23,26,13,0.2708333333333333,0.2708333333333333,0.2708333333333333,1
153,4,48,22,27,12,0.25,0.25,0.25,1
153,5,48,24,25,13,0.2708333333333333,0.2708333333333333,0.2708333333333333,1
154,0,39,39,4,36,0.75,0.75,0.9230769230769231,1
154,1,39,41,3,37,0.7708333333333334,0.7708333333333334,0.9487179487179487,1
154,2,39,40,4,35,0.7291666666666666,0.7291666666666666,0.8974358974358975,1
154,3,39,41,4,35,0.7291666666666666,0.7291666666666666,0.8974358974358975,1
154,4,39,41,4,35,0.7291666666666666,0.7291666666666666,0.8974358974358975,1
154,5,39,41,4,35,0.7291666666666666,0.7291666666666666,0.8974358974358975,1
155,0,24,8,16,5,0.2,0.2,0.20833333333333334,1
155,1,24,9,15,6,0.24,0.24,0.25,1
155,2,24,8,16,5,0.2,0.2,0.20833333333333334,1
155,3,24,9,15,6,0.24,0.24,0.25,1
155,4,24,9,15,6,0.24,0.24,0.25,1
155,5,24,9,15,6,0.24,0.24,0.25,1
156,0,20,12,8,4,0.16,0.16,0.2,1
156,1,20,11,9,4,0.16,0.16,0.2,1
156,2,20,11,9,4,0.16,0.16,0.2,1
156,3,20,11,9,4,0.16,0.16,0.2,1
156,4,20,10,10,4,0.16,0.16,0.2,1
156,5,20,9,11,3,0.12,0.12,0.15,1
157,0,35,10,25,7,0.19444444444444445,0.19444444444444445,0.2,1
157,1,35,10,25,7,0.19444444444444445,0.19444444444444445,0.2,1
157,2,35,9,26,7,0.19444444444444445,0.19444444444444445,0.2,1
157,3,35,9,26,7,0.19444444444444445,0.19444444444444445,0.2,1
157,4,35,10,25,7,0.19444444444444445,0.19444444444444445,0.2,1
157,5,35,9,26,7,0.19444444444444445,0.19444444444444445,0.2,1
158,0,38,10,28,4,0.08,0.08,0.10526315789473684,1
158,1,38,11,27,5,0.1,0.1,0.13157894736842105,1
158,2,38,11,27,4,0.08,0.08,0.10526315789473684,1
158,3,38,10,28,4,0.08,0.08,0.10526315789473684,1
158,4,38,11,27,4,0.08,0.08,0.10526315789473684,1
158,5,38,10,28,4,0.08,0.08,0.10526315789473684,1
159,0,39,49,3,37,0.74,0.74,0.9487179487179487,1
159,1,39,49,3,37,0.74,0.74,0.9487179487179487,1
159,2,39,49,2,38,0.76,0.76,0.9743589743589743,1
159,3,39,49,2,38,0.76,0.76,0.9743589743589743,1
159,4,39,48,3,37,0.74,0.74,0.9487179487179487,1
159,5,39,48,3,37,0.74,0.74,0.9487179487179487,1
160,0,18,4,14,5,0.20833333333333334,0.20833333333333334,0.2777777777777778,1
160,1,18,5,13,6,0.25,0.25,0.3333333333333333,1
160,2,18,6,12,7,0.2916666666666667,0.2916666666666667,0.3888888888888889,1
160,3,18,6,12,7,0.2916666666666667,0.2916666666666667,0.3888888888888889,1
160,4,18,6,12,7,0.2916666666666667,0.2916666666666667,0.3888888888888889,1
160,5,18,6,12,7,0.2916666666666667,0.2916666666666667,0.3888888888888889,1
161,0,25,17,9,9,0.36,0.36,0.36,1
161,1,25,16,10,9,0.36,0.36,0.36,1
161,2,25,17,9,9,0.36,0.36,0.36,1
161,3,25,17,9,9,0.36,0.36,0.36,1
161,4,25,17,9,9,0.36,0.36,0.36,1
161,5,25,17,9,9,0.36,0.36,0.36,1
162,0,23,5,18,4,0.16,0.16,0.17391304347826086,1
162,1,23,6,17,4,0.16,0.16,0.17391304347826086,1
162,2,23,6,17,4,0.16,0.16,0.17391304347826086,1
162,3,23,7,16,5,0.2,0.2,0.21739130434782608,1
162,4,23,6,17,4,0.16,0.16,0.17391304347826086,1
162,5,23,6,17,4,0.16,0.16,0.17391304347826086,1
163,0,21,10,11,6,0.25,0.25,0.2857142857142857,1
163,1,21,10,11,6,0.25,0.25,0.2857142857142857,1
163,2,21,10,11,5,0.20833333333333334,0.20833333333333334,0.23809523809523808,1
163,3,21,10,11,5,0.20833333333333334,0.20833333333333334,0.23809523809523808,1
163,4,21,10,11,5,0.20833333333333334,0.20833333333333334,0.23809523809523808,1
163,5,21,12,9,7,0.2916666666666667,0.2916666666666667,0.3333333333333333,1
164,0,34,38,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
164,1,34,37,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
164,2,34,38,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
164,3,34,39,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
164,4,34,41,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
164,5,34,41,3,32,0.8888888888888888,0.8888888888888888,0.9411764705882353,0
165,0,22,12,10,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
165,1,22,12,10,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
165,2,22,13,9,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
165,3,22,12,10,3,0.125,0.125,0.13636363636363635,1
165,4,22,11,11,3,0.125,0.125,0.13636363636363635,1
165,5,22,10,12,3,0.125,0.125,0.13636363636363635,1
166,0,34,60,1,34,0.9714285714285714,0.9714285714285714,1.0,0
166,1,34,60,1,34,0.9714285714285714,0.9714285714285714,1.0,0
166,2,34,60,1,34,0.9714285714285714,0.9714285714285714,1.0,0
166,3,34,60,1,34,0.9714285714285714,0.9714285714285714,1.0,0
166,4,34,61,1,34,0.9714285714285714,0.9714285714285714,1.0,0
166,5,34,61,1,34,0.9714285714285714,0.9714285714285714,1.0,0
167,0,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
167,1,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
167,2,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
167,3,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
167,4,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
167,5,38,47,2,37,0.8809523809523809,0.8809523809523809,0.9736842105263158,0
168,0,27,34,2,26,0.8125,0.8125,0.9629629629629629,0
168,1,27,35,2,26,0.8125,0.8125,0.9629629629629629,0
168,2,27,35,2,26,0.8125,0.8125,0.9629629629629629,0
168,3,27,33,3,25,0.78125,0.78125,0.9259259259259259,1
168,4,27,33,3,25,0.78125,0.78125,0.9259259259259259,1
168,5,27,33,3,25,0.78125,0.78125,0.9259259259259259,1
169,0,43,46,3,38,0.76,0.76,0.8837209302325582,1
169,1,43,45,4,37,0.74,0.74,0.8604651162790697,1
169,2,43,47,2,42,0.84,0.84,0.9767441860465116,0
169,3,43,48,2,42,0.84,0.84,0.9767441860465116,0
169,4,43,47,2,42,0.84,0.84,0.9767441860465116,0
169,5,43,47,3,41,0.82,0.82,0.9534883720930233,0
170,0,44,50,6,38,0.6333333333333333,0.6333333333333333,0.8636363636363636,1
170,1,44,48,7,38,0.6333333333333333,0.6333333333333333,0.8636363636363636,1
170,2,44,50,5,39,0.65,0.65,0.8863636363636364,1
170,3,44,49,5,39,0.65,0.65,0.8863636363636364,1
170,4,44,51,4,39,0.65,0.65,0.8863636363636364,1
170,5,44,51,4,39,0.65,0.65,0.8863636363636364,1
171,0,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
171,1,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
171,2,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
171,3,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
171,4,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
171,5,26,17,9,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
172,0,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
172,1,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
172,2,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
172,3,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
172,4,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
172,5,58,104,1,58,0.9666666666666667,0.9666666666666667,1.0,0
173,0,60,21,40,12,0.2,0.2,0.2,1
173,1,60,23,39,13,0.21666666666666667,0.21666666666666667,0.21666666666666667,1
173,2,60,23,39,13,0.21666666666666667,0.21666666666666667,0.21666666666666667,1
173,3,60,23,39,12,0.2,0.2,0.2,1
173,4,60,25,37,13,0.21666666666666667,0.21666666666666667,0.21666666666666667,1
173,5,60,25,37,13,0.21666666666666667,0.21666666666666667,0.21666666666666667,1
174,0,19,14,5,7,0.35,0.35,0.3684210526315789,1
174,1,19,12,7,4,0.2,0.2,0.21052631578947367,1
174,2,19,12,7,4,0.2,0.2,0.21052631578947367,1
174,3,19,12,7,4,0.2,0.2,0.21052631578947367,1
174,4,19,12,7,4,0.2,0.2,0.21052631578947367,1
174,5,19,13,6,8,0.4,0.4,0.42105263157894735,1
175,0,35,15,20,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
175,1,35,17,18,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
175,2,35,17,18,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
175,3,35,16,19,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
175,4,35,16,19,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
175,5,35,15,20,6,0.14285714285714285,0.14285714285714285,0.17142857142857143,1
176,0,35,45,1,35,1.0,1.0,1.0,0
176,1,35,45,1,35,1.0,1.0,1.0,0
176,2,35,45,1,35,1.0,1.0,1.0,0
176,3,35,45,1,35,1.0,1.0,1.0,0
176,4,35,45,1,35,1.0,1.0,1.0,0
176,5,35,45,1,35,1.0,1.0,1.0,0
177,0,15,9,6,6,0.25,0.25,0.4,1
177,1,15,9,6,6,0.25,0.25,0.4,1
177,2,15,8,7,6,0.25,0.25,0.4,1
177,3,15,8,7,6,0.25,0.25,0.4,1
177,4,15,7,8,5,0.20833333333333334,0.20833333333333334,0.3333333333333333,1
177,5,15,7,8,5,0.20833333333333334,0.20833333333333334,0.3333333333333333,1
178,0,41,21,20,4,0.09523809523809523,0.09523809523809523,0.0975609756097561,1
178,1,41,19,22,3,0.07142857142857142,0.07142857142857142,0.07317073170731707,1
178,2,41,19,22,3,0.07142857142857142,0.07142857142857142,0.07317073170731707,1
178,3,41,18,23,3,0.07142857142857142,0.07142857142857142,0.07317073170731707,1
178,4,41,18,23,3,0.07142857142857142,0.07142857142857142,0.07317073170731707,1
178,5,41,18,23,3,0.07142857142857142,0.07142857142857142,0.07317073170731707,1
179,0,43,62,2,42,0.84,0.84,0.9767441860465116,0
179,1,43,61,2,42,0.84,0.84,0.9767441860465116,0
179,2,43,62,1,43,0.86,0.86,1.0,0
179,3,43,62,1,43,0.86,0.86,1.0,0
179,4,43,62,1,43,0.86,0.86,1.0,0
179,5,43,62,1,43,0.86,0.86,1.0,0
180,0,19,8,11,4,0.16,0.16,0.21052631578947367,1
180,1,19,7,12,4,0.16,0.16,0.21052631578947367,1
180,2,19,7,12,4,0.16,0.16,0.21052631578947367,1
180,3,19,7,12,4,0.16,0.16,0.21052631578947367,1
180,4,19,6,13,3,0.12,0.12,0.15789473684210525,1
180,5,19,6,13,3,0.12,0.12,0.15789473684210525,1
181,0,39,31,11,23,0.5111111111111111,0.5111111111111111,0.5897435897435898,1
181,1,39,31,11,23,0.5111111111111111,0.5111111111111111,0.5897435897435898,1
181,2,39,30,11,23,0.5111111111111111,0.5111111111111111,0.5897435897435898,1
181,3,39,28,13,23,0.5111111111111111,0.5111111111111111,0.5897435897435898,1
181,4,39,28,13,15,0.3333333333333333,0.3333333333333333,0.38461538461538464,1
181,5,39,27,14,15,0.3333333333333333,0.3333333333333333,0.38461538461538464,1
182,0,40,49,1,40,0.8,0.8,1.0,0
182,1,40,50,1,40,0.8,0.8,1.0,0
182,2,40,49,1,40,0.8,0.8,1.0,0
182,3,40,50,1,40,0.8,0.8,1.0,0
182,4,40,48,1,40,0.8,0.8,1.0,0
182,5,40,48,1,40,0.8,0.8,1.0,0
183,0,23,5,18,4,0.16,0.16,0.17391304347826086,1
183,1,23,6,17,5,0.2,0.2,0.21739130434782608,1
183,2,23,6,17,5,0.2,0.2,0.21739130434782608,1
183,3,23,7,16,5,0.2,0.2,0.21739130434782608,1
183,4,23,7,16,5,0.2,0.2,0.21739130434782608,1
183,5,23,7,16,5,0.2,0.2,0.21739130434782608,1
184,0,51,64,2,50,0.8333333333333334,0.8333333333333334,0.9803921568627451,0
184,1,51,64,2,50,0.8333333333333334,0.8333333333333334,0.9803921568627451,0
184,2,51,64,2,50,0.8333333333333334,0.8333333333333334,0.9803921568627451,0
184,3,51,64,3,46,0.7666666666666667,0.7666666666666667,0.9019607843137255,1
184,4,51,64,3,46,0.7666666666666667,0.7666666666666667,0.9019607843137255,1
184,5,51,64,3,46,0.7666666666666667,0.7666666666666667,0.9019607843137255,1
185,0,40,9,31,5,0.1,0.1,0.125,1
185,1,40,9,31,5,0.1,0.1,0.125,1
185,2,40,11,29,5,0.1,0.1,0.125,1
185,3,40,8,32,3,0.06,0.06,0.075,1
185,4,40,10,30,3,0.06,0.06,0.075,1
185,5,40,10,30,3,0.06,0.06,0.075,1
186,0,34,32,4,31,0.775,0.775,0.9117647058823529,1
186,1,34,32,4,31,0.775,0.775,0.9117647058823529,1
186,2,34,36,3,32,0.8,0.8,0.9411764705882353,0
186,3,34,36,3,32,0.8,0.8,0.9411764705882353,0
186,4,34,36,3,32,0.8,0.8,0.9411764705882353,0
186,5,34,37,3,32,0.8,0.8,0.9411764705882353,0
187,0,38,52,1,38,0.95,0.95,1.0,0
187,1,38,52,1,38,0.95,0.95,1.0,0
187,2,38,51,1,38,0.95,0.95,1.0,0
187,3,38,51,1,38,0.95,0.95,1.0,0
187,4,38,51,1,38,0.95,0.95,1.0,0
187,5,38,49,2,37,0.925,0.925,0.9736842105263158,0
188,0,26,39,1,26,0.8666666666666667,0.8666666666666667,1.0,0
188,1,26,39,1,26,0.8666666666666667,0.8666666666666667,1.0,0
188,2,26,39,1,26,0.8666666666666667,0.8666666666666667,1.0,0
188,3,26,40,1,26,0.8666666666666667,0.8666666666666667,1.0,0
188,4,26,41,1,26,0.8666666666666667,0.8666666666666667,1.0,0
188,5,26,41,1,26,0.8666666666666667,0.8666666666666667,1.0,0
189,0,40,55,1,40,1.0,1.0,1.0,0
189,1,40,54,1,40,1.0,1.0,1.0,0
189,2,40,55,1,40,1.0,1.0,1.0,0
189,3,40,55,1,40,1.0,1.0,1.0,0
189,4,40,54,2,39,0.975,0.975,0.975,0
189,5,40,55,2,39,0.975,0.975,0.975,0
190,0,29,11,19,8,0.2222222222222222,0.2222222222222222,0.27586206896551724,1
190,1,29,11,19,8,0.2222222222222222,0.2222222222222222,0.27586206896551724,1
190,2,29,11,19,8,0.2222222222222222,0.2222222222222222,0.27586206896551724,1
190,3,29,11,19,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
190,4,29,11,19,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
190,5,29,13,18,7,0.19444444444444445,0.19444444444444445,0.2413793103448276,1
191,0,27,37,3,25,0.8928571428571429,0.8928571428571429,0.9259259259259259,0
191,1,27,38,2,26,0.9285714285714286,0.9285714285714286,0.9629629629629629,0
191,2,27,39,1,27,0.9642857142857143,0.9642857142857143,1.0,0
191,3,27,37,1,27,0.9642857142857143,0.9642857142857143,1.0,0
191,4,27,37,1,27,0.9642857142857143,0.9642857142857143,1.0,0
191,5,27,39,1,27,0.9642857142857143,0.9642857142857143,1.0,0
192,0,23,10,14,6,0.25,0.25,0.2608695652173913,1
192,1,23,12,12,7,0.2916666666666667,0.2916666666666667,0.30434782608695654,1
192,2,23,12,12,7,0.2916666666666667,0.2916666666666667,0.30434782608695654,1
192,3,23,11,14,6,0.25,0.25,0.2608695652173913,1
192,4,23,11,14,6,0.25,0.25,0.2608695652173913,1
192,5,23,13,12,7,0.2916666666666667,0.2916666666666667,0.30434782608695654,1
193,0,14,6,8,4,0.2,0.2,0.2857142857142857,1
193,1,14,6,8,4,0.2,0.2,0.2857142857142857,1
193,2,14,6,8,4,0.2,0.2,0.2857142857142857,1
193,3,14,6,8,4,0.2,0.2,0.2857142857142857,1
193,4,14,6,8,4,0.2,0.2,0.2857142857142857,1
193,5,14,5,9,4,0.2,0.2,0.2857142857142857,1
194,0,25,10,15,3,0.12,0.12,0.12,1
194,1,25,9,16,3,0.12,0.12,0.12,1
194,2,25,10,15,3,0.12,0.12,0.12,1
194,3,25,9,16,3,0.12,0.12,0.12,1
194,4,25,10,15,3,0.12,0.12,0.12,1
194,5,25,10,15,3,0.12,0.12,0.12,1
195,0,31,22,9,15,0.42857142857142855,0.42857142857142855,0.4838709677419355,1
195,1,31,22,9,15,0.42857142857142855,0.42857142857142855,0.4838709677419355,1
195,2,31,22,9,15,0.42857142857142855,0.42857142857142855,0.4838709677419355,1
195,3,31,22,9,12,0.34285714285714286,0.34285714285714286,0.3870967741935484,1
195,4,31,22,9,12,0.34285714285714286,0.34285714285714286,0.3870967741935484,1
195,5,31,22,9,8,0.22857142857142856,0.22857142857142856,0.25806451612903225,1
196,0,34,42,3,32,0.8,0.8,0.9411764705882353,0
196,1,34,42,3,32,0.8,0.8,0.9411764705882353,0
196,2,34,42,3,32,0.8,0.8,0.9411764705882353,0
196,3,34,42,3,32,0.8,0.8,0.9411764705882353,0
196,4,34,42,3,32,0.8,0.8,0.9411764705882353,0
196,5,34,44,3,32,0.8,0.8,0.9411764705882353,0
197,0,16,8,8,5,0.25,0.25,0.3125,1
197,1,16,8,8,5,0.25,0.25,0.3125,1
197,2,16,8,8,5,0.25,0.25,0.3125,1
197,3,16,8,8,5,0.25,0.25,0.3125,1
197,4,16,7,9,5,0.25,0.25,0.3125,1
197,5,16,7,9,5,0.25,0.25,0.3125,1
198,0,42,28,14,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
198,1,42,27,15,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
198,2,42,27,15,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
198,3,42,26,16,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
198,4,42,27,15,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
198,5,42,25,17,5,0.10416666666666667,0.10416666666666667,0.11904761904761904,1
199,0,40,45,2,39,0.8666666666666667,0.8666666666666667,0.975,0
199,1,40,45,2,39,0.8666666666666667,0.8666666666666667,0.975,0
199,2,40,47,2,39,0.8666666666666667,0.8666666666666667,0.975,0
199,3,40,48,2,39,0.8666666666666667,0.8666666666666667,0.975,0
199,4,40,49,2,39,0.8666666666666667,0.8666666666666667,0.975,0
199,5,40,49,2,39,0.8666666666666667,0.8666666666666667,0.975,0
200,0,40,24,18,13,0.30952380952380953,0.30952380952380953,0.325,1
200,1,40,23,19,12,0.2857142857142857,0.2857142857142857,0.3,1
200,2,40,25,17,13,0.30952380952380953,0.30952380952380953,0.325,1
200,3,40,23,19,12,0.2857142857142857,0.2857142857142857,0.3,1
200,4,40,25,17,13,0.30952380952380953,0.30952380952380953,0.325,1
200,5,40,25,17,13,0.30952380952380953,0.30952380952380953,0.325,1
201,0,44,63,1,44,0.7333333333333333,0.7333333333333333,1.0,1
201,1,44,63,1,44,0.7333333333333333,0.7333333333333333,1.0,1
201,2,44,63,1,44,0.7333333333333333,0.7333333333333333,1.0,1
201,3,44,64,1,44,0.7333333333333333,0.7333333333333333,1.0,1
201,4,44,64,1,44,0.7333333333333333,0.7333333333333333,1.0,1
201,5,44,64,1,44,0.7333333333333333,0.7333333333333333,1.0,1
202,0,28,13,15,9,0.28125,0.28125,0.32142857142857145,1
202,1,28,14,15,9,0.28125,0.28125,0.32142857142857145,1
202,2,28,15,14,10,0.3125,0.3125,0.35714285714285715,1
202,3,28,14,15,9,0.28125,0.28125,0.32142857142857145,1
202,4,28,15,15,9,0.28125,0.28125,0.32142857142857145,1
202,5,28,15,15,9,0.28125,0.28125,0.32142857142857145,1
203,0,35,43,1,35,1.0,1.0,1.0,0
203,1,35,43,1,35,1.0,1.0,1.0,0
203,2,35,43,1,35,1.0,1.0,1.0,0
203,3,35,44,1,35,1.0,1.0,1.0,0
203,4,35,44,1,35,1.0,1.0,1.0,0
203,5,35,44,1,35,1.0,1.0,1.0,0
204,0,20,13,7,5,0.25,0.25,0.25,1
204,1,20,13,7,5,0.25,0.25,0.25,1
204,2,20,13,7,5,0.25,0.25,0.25,1
204,3,20,13,7,5,0.25,0.25,0.25,1
204,4,20,13,7,5,0.25,0.25,0.25,1
204,5,20,13,7,7,0.35,0.35,0.35,1
205,0,31,4,27,4,0.1111111111111111,0.1111111111111111,0.12903225806451613,1
