config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
9c317db354a5b223662f869c57cddaef800281c4207f460eca3a816a6d6f6f73,max_partition_streak_seconds,regression,42,test,185,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,185
26aee422c9808d81aec33e6287b167dc7f16371be687c80d6deb19fa591c48e0,max_partition_streak_seconds,regression,42,test,194,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,194
b37174500267a333a826685c85fe8d2092cbd109a627a27716eda41c728ad80c,max_partition_streak_seconds,regression,42,test,196,0.0,57.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,196
554ed01ab63c304073344ceb33edc29b5bea1092bc99eab32d7e5204975feac5,max_partition_streak_seconds,regression,42,test,197,360.0,309.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,197
98657f92f9aee65f986296a724ea6fa2cd9b43e2e536b8052b7acd96d22060bf,max_partition_streak_seconds,regression,42,test,200,360.0,129.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,200
3b27b6b7884a0a61c5463170e14389e9dd8ad549fbd10b77b20c775c16b54123,max_partition_streak_seconds,regression,42,test,201,360.0,264.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,201
7bb3dbcf33d0620a643f92d916831b2792fb9000e7dcbb600c8af315b016f3b5,max_partition_streak_seconds,regression,42,test,216,360.0,336.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,216
7e638fa0e8b23a862990cd2c55cf7758e4aca50ba1af19ac07baafa0d1938664,max_partition_streak_seconds,regression,42,test,217,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,217
254f57bf61e75e1f77f04293ab334314be4cc010cfabdd2505e7d4277c5647b9,max_partition_streak_seconds,regression,42,test,219,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,219
fb73bcf4ebe1989bd389158615687f0570fcf75526a917e671972c1ce7db78f1,max_partition_streak_seconds,regression,42,test,222,360.0,302.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,222
f5a0cb341b5d920494981a556437e71f224f0f20727055f7f2b4f0e887fed545,max_partition_streak_seconds,regression,42,test,224,360.0,194.4,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,224
87993ceddf34734564c93a139c8b80743e8033015685edb5fb3c3343721c5bba,max_partition_streak_seconds,regression,42,test,225,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,225
08153a1bb5400f13889d0c880b2df67e1f2eee5a687831165c40d349dfebed85,max_partition_streak_seconds,regression,42,test,229,360.0,360.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,229
f52352db04c1af996274a6b21ae51723300092316dc7c39ab257a7e977f7aaaa,max_partition_streak_seconds,regression,42,test,233,360.0,321.6,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,233
db248c513ebd142169ac3483fa0ee84c6befc8642272c3490bd7ff1f6783736b,max_partition_streak_seconds,regression,42,test,236,0.0,192.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,236
cbc2e48180ab0651f155ef375bf8f50707725395c0070d5b921c3124e9ed9563,max_partition_streak_seconds,regression,42,test,238,360.0,216.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,238
8c3fee2f005b8a375a81c3a3b39ec9e2784c6c889bc1592e5bb5e84c3b3c0b11,max_partition_streak_seconds,regression,42,test,240,360.0,331.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,240
03a808287ab7b5e14cd161a76b6e76430863288f82ee89135eb3212dc8397409,max_partition_streak_seconds,regression,42,test,247,0.0,43.2,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,247
