design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash,num_planes,sats_per_plane,configured_satellite_count,altitude_km,inclination_deg,satellite_node_failure_probability,satellite_edge_failure_probability,civilian_count,government_count,military_count,total_ground_station_count,ground_station_failure_probability,partition_any,gcc_frac_min
D082,412,D082-R02,82,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_412\result.json,ef7c08be7253c3a654aec918bfdab00c1543c4df46caef527f80d60df39e89bf,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_412\scientific_inventory.json,67d2d86effcee68da59118d1124c7734cc41a6a559462fc01df66ccb7ef8c2b6,0756a64e9107b09f43e1efe9b4cac8db56faedd9445a2a2deb2936c1d834d186,0beebcdfa0109c9b4657282de4b13b60fb5237b547261d73e08bfbb418f81423,57653e29e9c4bf0e681a91c2f70f4d51acee6796785582b27ea214990f48accb,5,5,25,899.62498143574282,46.969936144463659,0.0939424943186081,0.17093628498636107,2,2,2,6,0.26361286223847868,1,0.080000000000000002
D082,413,D082-R03,82,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_413\result.json,23be76890e0f6fe80b4465f220eb225a6b71c42e6a697f3a629ed3c1c2ea5216,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_413\scientific_inventory.json,9b4e98aace93c5155bf108f71ca11986772c3a0253648f8c15892a4488c31d44,0756a64e9107b09f43e1efe9b4cac8db56faedd9445a2a2deb2936c1d834d186,2e7c664534eb1524a7d6e2acf2ee090062fcdde14106e090f0c23aedaa6ff525,e753ec364a7781814505892427504efb3dd73d509ddbfb42289b055639819fb8,5,5,25,899.62498143574282,46.969936144463659,0.0939424943186081,0.17093628498636107,2,2,2,6,0.26361286223847868,1,0.080000000000000002
D082,414,D082-R04,82,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_414\result.json,ccd92e7f01dd530c8a0dc647938763b67ace43195d3c0d41ff9d34aa4caa0f03,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_414\scientific_inventory.json,ad23063bd060341be18877d646c240bc6d8b2fc3b3be4a75080134ef947ac40d,0756a64e9107b09f43e1efe9b4cac8db56faedd9445a2a2deb2936c1d834d186,6e4145e556476731bb72682bf7507cdde94ba54f8526ec83b0770dc12dac052e,c06a1bfd2e2863723b475e655d324af48039156d68f80339cf68625487e50214,5,5,25,899.62498143574282,46.969936144463659,0.0939424943186081,0.17093628498636107,2,2,2,6,0.26361286223847868,1,0.080000000000000002
D087,435,D087-R00,87,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_435\result.json,41bea44e4b3bbe91bcdb4331438f9213e22a34770d88f09231ad2da3138bdc38,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_435\scientific_inventory.json,83ac313c51c81636b91d84326fea00f95589b91f7246f9c3f6317455f72a3909,c1c518f4f6c29076103308fd8201b0fd6a317d8032f0fe0e983c6b182f27fc87,d1eff8c4db53bfe29cbbddf732c765f8f75b00a9af05c601e5b06b343bf8f24c,672e091379c19a9f58f247276d57881b79c66f38adaa39964ec4b8c3d08dd773,4,5,20,665.3808167879547,92.35996069128467,0.15647238103761224,0.22304321691729748,5,30,5,40,0.33209926695515013,1,0.14999999999999999
D087,436,D087-R01,87,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_436\result.json,7fce015c6ecf743d58d7af3872355a69eede4d9cf3ed9fa3d720c51acae64e0b,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_436\scientific_inventory.json,f84629ba0d1706b0b72b9a795d8e6e73668b7a56132d5b4f1f4b4010526310f8,c1c518f4f6c29076103308fd8201b0fd6a317d8032f0fe0e983c6b182f27fc87,b0744f80e093a02cc07dc2be47e73a1137ef233a815cffbe64d93d13ca4d843c,59e532c24d673bad0f0a940c75a957704ff58ffb9c18a55faadcef20d6cc4530,4,5,20,665.3808167879547,92.35996069128467,0.15647238103761224,0.22304321691729748,5,30,5,40,0.33209926695515013,1,0.14999999999999999
D087,437,D087-R02,87,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_437\result.json,cbf4532344656d3f9a18b9b0b3c0bd9592260045a0c52d3caea90655900054c1,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_437\scientific_inventory.json,ebf249ce893695a2d8900c2f594115a5acd0059d4fddafdb0de742ee6525fbda,c1c518f4f6c29076103308fd8201b0fd6a317d8032f0fe0e983c6b182f27fc87,3bf7927c140fcc8602e578053ec49b5896332b832b710b712e86b4988c05b3d6,6231fb22e93e2dad28fcc69a60bbd14ace7b81a48970c8a0a2bf69c789339e74,4,5,20,665.3808167879547,92.35996069128467,0.15647238103761224,0.22304321691729748,5,30,5,40,0.33209926695515013,1,0.14999999999999999
D087,438,D087-R03,87,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_438\result.json,6f0a6d481e5ad0c547df54ad9dfb004453fa18a284eaf11b40562c15d88e6fdf,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_438\scientific_inventory.json,006bc79e7d75fc4b195f84148222b04c5b2b2fc70aec11351c9ad0e7db45ee89,c1c518f4f6c29076103308fd8201b0fd6a317d8032f0fe0e983c6b182f27fc87,53383633c71793aa8b27ece6cdf71ed6e0d6b46ea2427d95c69cdb96cafabc7f,8bd413d9b31e2848a98ea453da67c80f696463741d6566c96d5584a7970ca69e,4,5,20,665.3808167879547,92.35996069128467,0.15647238103761224,0.22304321691729748,5,30,5,40,0.33209926695515013,1,0.10000000000000001
D087,439,D087-R04,87,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_439\result.json,454923346474aef7cb3850f57921e29f23f80aeb298ca66e3ba96c428b381e2d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_439\scientific_inventory.json,23b20dad75eea9cfc7db350a926135be2d2e5e16bc886bd44cd390a90294cffc,c1c518f4f6c29076103308fd8201b0fd6a317d8032f0fe0e983c6b182f27fc87,852833c9ec68045a14e3db42142664c3be36106fc448b89287fc3700bdb3fc37,22aa86eb23f505f510f9e26f062493f49739442d74f4790f9c94f4ada57e9e96,4,5,20,665.3808167879547,92.35996069128467,0.15647238103761224,0.22304321691729748,5,30,5,40,0.33209926695515013,1,0.14999999999999999
D099,495,D099-R00,99,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_495\result.json,7b53d0f00773d6d463838fa76184d6524ab0ffca8079a10ac6418beaeee29d36,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_495\scientific_inventory.json,dbde46a56d4da0b8d0452965547e6b4ec448eca9c620ab12233d4e1d79127527,7e9e7b0ed3afc136f9f28156b33476a9c5bba12920c1aafba205260172fcf2fb,f547f2df9280a14ab086a4db363678f3f0cce1f2a8845da34de8af0c8867b50e,7025fe02e288eecce0cb0fbfbecfb3298d0783e509450941ab74622c8384577c,5,6,30,1139.1498737669945,44.260684615998528,0.14299252290394357,0.12375533954066649,3,11,11,25,0.043081808923449365,1,0.5
D099,496,D099-R01,99,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_496\result.json,632954c86e8c743a5887a5f65e92fef7b29b528b195372803cdf1cb31aa6a494,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_496\scientific_inventory.json,b740dbf368757c82e41cc1f709c0926df0c665e1ff12c2690c8ab58176ec8a82,7e9e7b0ed3afc136f9f28156b33476a9c5bba12920c1aafba205260172fcf2fb,2372cf1d068c4ba206dcdc3b670e8561132835f43dce7ec659fef10ce0ed54d4,45e015dec281288cd1281b0de903802a4f4d825ce4c515909936b7940103850f,5,6,30,1139.1498737669945,44.260684615998528,0.14299252290394357,0.12375533954066649,3,11,11,25,0.043081808923449365,1,0.5
D099,497,D099-R02,99,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_497\result.json,246d489b48e884aea22a51f8df2a9a14976906bb63a92ead99f6462b24047512,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_497\scientific_inventory.json,c0ece2a0909cdfb224a0f4e8c36b6a06ca0494a0fe126e61b28fcef52767f1b1,7e9e7b0ed3afc136f9f28156b33476a9c5bba12920c1aafba205260172fcf2fb,f029d8a504bf4f4510d932143b3275705bf344e76e9d73eccc3840a41f4695c5,14d4be31fe610733ed521a2646dc2c7d2ea92a416c795849ec6d244233c02698,5,6,30,1139.1498737669945,44.260684615998528,0.14299252290394357,0.12375533954066649,3,11,11,25,0.043081808923449365,1,0.40000000000000002
D099,498,D099-R03,99,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_498\result.json,86fb91ad8d6b83f1692f0dad45f75844b65a8e1470b345173382bee43cc1df1a,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_498\scientific_inventory.json,3f6c4f876a21d9e3cd80c5541ddf6572fbff42c564b6e33f71d8a9bbfdb789a5,7e9e7b0ed3afc136f9f28156b33476a9c5bba12920c1aafba205260172fcf2fb,6e74f750883d06b70d325657702e36c9d2a19d092eedf919d79e48f2b82a28b0,44e041ebd95ee0897f3f09e6a6d2394721d71aea45c19735560a9273cdddf735,5,6,30,1139.1498737669945,44.260684615998528,0.14299252290394357,0.12375533954066649,3,11,11,25,0.043081808923449365,1,0.40000000000000002
D099,499,D099-R04,99,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_499\result.json,e261b2240e694e6892015b48d40d191fb4e5a84285e78604d5da98d0cdc61463,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_499\scientific_inventory.json,4ec5d31c3a5c533a44552c36ebe83d5247f351e4e88735baeb4899e5165612cf,7e9e7b0ed3afc136f9f28156b33476a9c5bba12920c1aafba205260172fcf2fb,e14a924313fc4cc91f42b8f58b5ad47b1b60d13ddaca8a7205668a8a74d7cd41,32f6fe37b04b35bec0d2291222745608a4a4dffc62a99b613ea37fff2c44161e,5,6,30,1139.1498737669945,44.260684615998528,0.14299252290394357,0.12375533954066649,3,11,11,25,0.043081808923449365,1,0.46666666666666667
