run_id,stage,stage_order,partition_any,partition_fraction,gcc_frac_min,gcc_frac_mean,median_num_edges,median_mean_degree,median_isolated_node_count,median_degree_one_count,median_num_components,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
90,effective_zero_failure,3,1,1.0,0.2,0.20000000000000004,10.5,0.8400000000000001,9.5,10.0,14.5,25,5,5,50.30566036132207,1148.4674916906872
91,effective_zero_failure,3,0,0.0,1.0,1.0,69.0,3.066666666666667,0.0,0.0,1.0,45,5,9,67.13699706190106,972.7641020802456
92,effective_zero_failure,3,1,1.0,0.07142857142857142,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0,25.0,28,4,7,31.97368775637664,692.252378441973
93,effective_zero_failure,3,1,1.0,0.4,0.4000000000000001,54.0,2.16,0.0,0.0,4.0,50,5,10,61.78253014779709,448.54025808315794
94,effective_zero_failure,3,0,0.0,1.0,1.0,46.0,2.875,0.0,0.0,1.0,32,4,8,75.08398346485896,832.7034980651198
95,effective_zero_failure,3,1,1.0,0.06666666666666667,0.06666666666666667,2.0,0.13333333333333333,26.0,4.0,28.0,30,5,6,55.77906276479349,345.2561701397648
96,effective_zero_failure,3,0,0.0,1.0,1.0,55.0,3.142857142857143,0.0,0.0,1.0,35,5,7,86.57085139055854,976.8088411993064
97,effective_zero_failure,3,0,0.0,1.0,1.0,55.5,2.775,0.0,0.0,1.0,40,4,10,97.99373233862624,785.4771431302804
98,effective_zero_failure,3,1,1.0,0.2,0.20000000000000004,20.5,1.3666666666666667,4.0,12.0,10.0,30,6,5,94.57359782468724,978.8098836535736
99,effective_zero_failure,3,1,1.0,0.08333333333333333,0.15277777777777776,6.0,0.5,16.0,4.0,18.0,24,4,6,75.52320143415392,413.5988773867856
