run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
39,3,3,4,intra_plane,5108.98315282401,0,1,0,rejected_los,optical,-28.264271957652,16.735728042348,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,3,11,inter_plane,9281.299957389907,0,1,0,rejected_los,optical,-33.44975871881246,11.550241281187539,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,4,5,intra_plane,5104.963646103777,0,1,0,rejected_los,optical,-28.25743562018897,16.74256437981103,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,4,12,inter_plane,9675.461462152238,0,1,0,rejected_los,optical,-33.81101629533856,11.188983704661439,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,5,6,intra_plane,5101.656613687604,0,1,0,rejected_los,optical,-28.25180701466229,16.74819298533771,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,5,13,inter_plane,7101.707243740276,0,1,0,rejected_los,optical,-31.12483785130297,13.87516214869703,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,6,7,intra_plane,5103.490369165676,0,1,0,rejected_los,optical,-28.25492853714576,16.74507146285424,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,6,14,inter_plane,6552.126831049147,0,1,0,rejected_los,optical,-30.425228457666208,14.574771542333792,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,0,7,intra_plane,5108.290640479265,0,1,0,rejected_los,optical,-28.263094523058328,16.736905476941672,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,7,15,inter_plane,9277.29615735006,0,1,0,rejected_los,optical,-33.44601096056573,11.55398903943427,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,8,9,intra_plane,5110.81795460967,0,1,0,rejected_los,optical,-28.267390782729308,16.732609217270692,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,8,16,inter_plane,9211.20821848072,0,1,0,rejected_los,optical,-33.38391453819992,11.616085461800083,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,9,10,intra_plane,5110.395036723386,0,1,0,rejected_los,optical,-28.266671999529763,16.733328000470237,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,9,17,inter_plane,6481.83521997965,0,1,0,rejected_los,optical,-30.33154227184241,14.668457728157591,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,10,11,intra_plane,5110.141361104512,0,1,0,rejected_los,optical,-28.266240828729337,16.733759171270663,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,10,18,inter_plane,7186.883792410715,0,1,0,rejected_los,optical,-31.228394998855492,13.771605001144508,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,11,12,intra_plane,5108.2025576081405,0,1,0,rejected_los,optical,-28.262944749925282,16.737055250074718,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,11,19,inter_plane,9720.566679684556,0,1,0,rejected_los,optical,-33.851414220620654,11.148585779379346,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,12,13,intra_plane,5103.835362887679,0,1,0,rejected_los,optical,-28.255515679650046,16.744484320349954,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,12,20,inter_plane,9211.102065187015,0,1,0,rejected_los,optical,-33.38381443829064,11.616185561709358,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,13,14,intra_plane,5101.582902065025,0,1,0,rejected_los,optical,-28.251681515105417,16.748318484894583,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,13,21,inter_plane,6489.082237310567,0,1,0,rejected_los,optical,-30.341248107917465,14.658751892082535,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,14,15,intra_plane,5104.643625249824,0,1,0,rejected_los,optical,-28.256891100552423,16.743108899447577,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,14,22,inter_plane,7187.826497854034,0,1,0,rejected_los,optical,-31.229534254574503,13.770465745425497,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,8,15,intra_plane,5109.254351007977,0,1,0,rejected_los,optical,-28.264733015147613,16.735266984852387,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,15,23,inter_plane,9717.088928798192,0,1,0,rejected_los,optical,-33.84830609263253,11.151693907367473,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,16,17,intra_plane,5110.763103941168,0,1,0,rejected_los,optical,-28.267297562932754,16.732702437067246,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,16,24,inter_plane,8575.972427819588,0,1,0,rejected_los,optical,-32.763250067646595,12.236749932353405,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,17,18,intra_plane,5110.325606317994,0,1,0,rejected_los,optical,-28.26655399124843,16.73344600875157,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,17,25,inter_plane,6136.6300580361,0,1,0,rejected_los,optical,-29.856181405566247,15.143818594433753,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,18,19,intra_plane,5109.930018879358,0,1,0,rejected_los,optical,-28.26588159537846,16.73411840462154,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,18,26,inter_plane,7934.555983880269,0,1,0,rejected_los,optical,-32.088035121017924,12.911964878982076,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,19,20,intra_plane,5107.234031878557,0,1,0,rejected_los,optical,-28.261297731209936,16.738702268790064,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,19,27,inter_plane,9941.774656536252,0,1,0,rejected_los,optical,-34.046860847318555,10.953139152681445,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,20,21,intra_plane,5102.846585083008,0,1,0,rejected_los,optical,-28.253832779181835,16.746167220818165,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,20,28,inter_plane,8576.636354921398,0,1,0,rejected_los,optical,-32.76392247819473,12.23607752180527,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,21,22,intra_plane,5101.886341466422,0,1,0,rejected_los,optical,-28.252198131775742,16.747801868224258,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,21,29,inter_plane,6144.937386152743,0,1,0,rejected_los,optical,-29.867931786214456,15.132068213785544,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,22,23,intra_plane,5105.898027225571,0,1,0,rejected_los,optical,-28.259025286484757,16.740974713515243,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,22,30,inter_plane,7932.693887134856,0,1,0,rejected_los,optical,-32.08599646062851,12.914003539371492,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,16,23,intra_plane,5109.989436464213,0,1,0,rejected_los,optical,-28.265982593157787,16.734017406842213,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,23,31,inter_plane,9939.433783993903,0,1,0,rejected_los,optical,-34.04481544241128,10.955184557588723,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,24,25,intra_plane,5110.640348519745,0,1,0,rejected_los,optical,-28.26708893403986,16.73291106596014,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,0,24,seam_link,7252.631520474724,0,1,0,rejected_los,optical,-31.30749480854513,13.69250519145487,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,25,26,intra_plane,5110.285644893844,0,1,0,rejected_los,optical,-28.266486069572977,16.733513930427023,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,1,25,seam_link,3130.167813411576,1,1,1,accepted_link_viable,optical,-24.008934974346857,20.991065025653143,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,26,27,intra_plane,5109.555639623947,0,1,0,rejected_los,optical,-28.26524519996576,16.73475480003424,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,2,26,seam_link,4407.624670240765,0,1,0,rejected_los,optical,-26.981674650624768,18.018325349375232,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,27,28,intra_plane,5106.128524114317,0,1,0,rejected_los,optical,-28.25941738701988,16.74058261298012,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,3,27,seam_link,7888.666421885478,0,1,0,rejected_los,optical,-32.03765438588022,12.962345614119783,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,28,29,intra_plane,5102.094234773562,0,1,0,rejected_los,optical,-28.25255205999207,16.74744794000793,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,4,28,seam_link,7251.48056888168,0,1,0,rejected_los,optical,-31.30611629761313,13.69388370238687,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,29,30,intra_plane,5102.5421307913175,0,1,0,rejected_los,optical,-28.253314532116065,16.746685467883935,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,5,29,seam_link,3140.4964898489193,1,1,1,accepted_link_viable,optical,-24.03754879273572,20.96245120726428,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,30,31,intra_plane,5107.1462642693705,0,1,0,rejected_los,optical,-28.26114846326709,16.73885153673291,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,6,30,seam_link,4406.686427226442,0,1,0,rejected_los,optical,-26.979825504340567,18.020174495659433,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,24,31,intra_plane,5110.480364270247,0,1,0,rejected_los,optical,-28.266817025396165,16.733182974603835,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,3,7,31,seam_link,7884.261499535969,0,1,0,rejected_los,optical,-32.03280295048694,12.96719704951306,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,0,1,intra_plane,5110.788123519485,0,1,0,rejected_los,optical,-28.267340084325326,16.732659915674674,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,0,8,inter_plane,9533.782586224166,0,1,0,rejected_los,optical,-33.68288742233153,11.317112577668468,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,1,2,intra_plane,5110.461767465974,0,1,0,rejected_los,optical,-28.26678541778358,16.73321458221642,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,1,9,inter_plane,6857.111069647816,0,1,0,rejected_los,optical,-30.82040622835757,14.17959377164243,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,2,3,intra_plane,5110.2149477255,0,1,0,rejected_los,optical,-28.26636590563453,16.73363409436547,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,2,10,inter_plane,6752.604388318695,0,1,0,rejected_los,optical,-30.68700867934541,14.31299132065459,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,3,4,intra_plane,5108.730197931097,0,1,0,rejected_los,optical,-28.263841893075266,16.736158106924734,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,3,11,inter_plane,9459.722772813284,0,1,0,rejected_los,optical,-33.61515072877546,11.384849271224539,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,4,5,intra_plane,5104.554679545069,0,1,0,rejected_los,optical,-28.256739752218834,16.743260247781166,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,4,12,inter_plane,9533.715658946614,0,1,0,rejected_los,optical,-33.682826447059426,11.317173552940574,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,5,6,intra_plane,5101.587399171235,0,1,0,rejected_los,optical,-28.251689171817418,16.748310828182582,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,5,13,inter_plane,6862.91004120728,0,1,0,rejected_los,optical,-30.827748670409505,14.172251329590495,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,6,7,intra_plane,5103.880378332342,0,1,0,rejected_los,optical,-28.25559228820663,16.74440771179337,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,6,14,inter_plane,6755.732906913683,0,1,0,rejected_los,optical,-30.691031967650815,14.308968032349185,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,0,7,intra_plane,5108.655657507167,0,1,0,rejected_los,optical,-28.26371515813446,16.73628484186554,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,7,15,inter_plane,9455.8086507493,0,1,0,rejected_los,optical,-33.611556049672686,11.388443950327314,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,8,9,intra_plane,5110.810185207063,0,1,0,rejected_los,optical,-28.26737757853664,16.73262242146336,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,8,16,inter_plane,9002.90297027145,0,1,0,rejected_los,optical,-33.1852339365081,11.814766063491902,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,9,10,intra_plane,5110.365867774116,0,1,0,rejected_los,optical,-28.266622422345336,16.733377577654664,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,9,17,inter_plane,6321.90750896193,0,1,0,rejected_los,optical,-30.11454530052913,14.88545469947087,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,10,11,intra_plane,5110.082189905236,0,1,0,rejected_los,optical,-28.26614025274796,16.73385974725204,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,10,18,inter_plane,7446.362865322731,0,1,0,rejected_los,optical,-31.53646646229663,13.46353353770337,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,11,12,intra_plane,5107.879130333307,0,1,0,rejected_los,optical,-28.262394782980607,16.737605217019393,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,11,19,inter_plane,9825.224828576534,0,1,0,rejected_los,optical,-33.94443248682717,11.055567513172832,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,12,13,intra_plane,5103.464049446417,0,1,0,rejected_los,optical,-28.25488374216235,16.74511625783765,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,12,20,inter_plane,9002.94965655425,0,1,0,rejected_los,optical,-33.18527897874054,11.814721021259459,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,13,14,intra_plane,5101.647678071089,0,1,0,rejected_los,optical,-28.25179180120267,16.74820819879733,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,13,21,inter_plane,6329.739611858626,0,1,0,rejected_los,optical,-30.125299440197296,14.874700559802704,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,14,15,intra_plane,5105.0817885944425,0,1,0,rejected_los,optical,-28.257636632543324,16.742363367456676,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,14,22,inter_plane,7446.204814267455,0,1,0,rejected_los,optical,-31.536282099995503,13.463717900004497,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,8,15,intra_plane,5109.542261866184,0,1,0,rejected_los,optical,-28.2652224586771,16.7347775413229,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,15,23,inter_plane,9822.102877043706,0,1,0,rejected_los,optical,-33.94167211889277,11.058327881107232,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,16,17,intra_plane,5110.724310581471,0,1,0,rejected_los,optical,-28.26723163224625,16.73276836775375,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,16,24,inter_plane,8322.081051576828,0,1,0,rejected_los,optical,-32.5022213705804,12.4977786294196,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,17,18,intra_plane,5110.309420572644,0,1,0,rejected_los,optical,-28.26652648070774,16.73347351929226,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,17,25,inter_plane,6100.764687383321,0,1,0,rejected_los,optical,-29.805268029025797,15.194731970974203,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,18,19,intra_plane,5109.818371765479,0,1,0,rejected_los,optical,-28.26569181487264,16.73430818512736,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,18,26,inter_plane,8200.542470165192,0,1,0,rejected_los,optical,-32.37443418901063,12.625565810989372,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,19,20,intra_plane,5106.854766833523,0,1,0,rejected_los,optical,-28.260652689955464,16.739347310044536,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,19,27,inter_plane,9963.693889278979,0,1,0,rejected_los,optical,-34.06599007435176,10.93400992564824,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,20,21,intra_plane,5102.548603736148,0,1,0,rejected_los,optical,-28.25332555079018,16.74667444920982,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,20,28,inter_plane,8323.26710980019,0,1,0,rejected_los,optical,-32.50345919039046,12.496540809609542,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,21,22,intra_plane,5102.080631924639,0,1,0,rejected_los,optical,-28.252528902246183,16.747471097753817,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,21,29,inter_plane,6108.944086019296,0,1,0,rejected_los,optical,-29.816905548937882,15.183094451062118,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,22,23,intra_plane,5106.3460518438205,0,1,0,rejected_los,optical,-28.259787409356363,16.740212590643637,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,22,30,inter_plane,8197.946673388915,0,1,0,rejected_los,optical,-32.371684325372314,12.628315674627686,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,16,23,intra_plane,5110.190993940226,0,1,0,rejected_los,optical,-28.266325191021735,16.733674808978265,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,23,31,inter_plane,9961.814996332972,0,1,0,rejected_los,optical,-34.06435198752416,10.935648012475838,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,24,25,intra_plane,5110.591430172941,0,1,0,rejected_los,optical,-28.267005793500516,16.732994206499484,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,0,24,seam_link,6986.3926024372495,0,1,0,rejected_los,optical,-30.982642292130436,14.017357707869564,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,25,26,intra_plane,5110.27273669901,0,1,0,rejected_los,optical,-28.26646412964533,16.73353587035467,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,1,25,seam_link,2784.1224857568845,1,1,1,accepted_link_viable,optical,-22.991349303747995,22.008650696252005,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,26,27,intra_plane,5109.376718988198,0,1,0,rejected_los,optical,-28.264941041988834,16.735058958011166,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,2,26,seam_link,4818.8734240390895,0,1,0,rejected_los,optical,-27.75649292545546,17.24350707454454,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,27,28,intra_plane,5105.718200189718,0,1,0,rejected_los,optical,-28.25871936864513,16.74128063135487,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,3,27,seam_link,8017.139731148398,0,1,0,rejected_los,optical,-32.17797160629016,12.822028393709843,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,28,29,intra_plane,5101.900043540677,0,1,0,rejected_los,optical,-28.252221459332873,16.747778540667127,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,4,28,seam_link,6985.286545584788,0,1,0,rejected_los,optical,-30.9812670690564,14.0187329309436,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,29,30,intra_plane,5102.848440417544,0,1,0,rejected_los,optical,-28.253835937267695,16.746164062732305,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,5,29,seam_link,2796.558848570218,1,1,1,accepted_link_viable,optical,-23.030061800390456,21.969938199609544,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,30,31,intra_plane,5107.567823437441,0,1,0,rejected_los,optical,-28.261865393056894,16.738134606943106,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,6,30,seam_link,4816.541712940295,0,1,0,rejected_los,optical,-27.75228906181718,17.24771093818282,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,24,31,intra_plane,5110.597757752432,0,1,0,rejected_los,optical,-28.26701654775934,16.73298345224066,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,4,7,31,seam_link,8013.291909062596,0,1,0,rejected_los,optical,-32.17380181730675,12.826198182693247,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,0,1,intra_plane,5110.812219372988,0,1,0,rejected_los,optical,-28.267381035627864,16.732618964372136,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,0,8,inter_plane,9366.727926809237,0,1,0,rejected_los,optical,-33.52934065742522,11.470659342574777,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,1,2,intra_plane,5110.4231163882905,0,1,0,rejected_los,optical,-28.266719725038,16.733280274962,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,1,9,inter_plane,6639.6579826795505,0,1,0,rejected_los,optical,-30.540496723736908,14.459503276263092,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,2,3,intra_plane,5110.179488933575,0,1,0,rejected_los,optical,-28.266305635719277,16.733694364280723,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,2,10,inter_plane,6982.777514480214,0,1,0,rejected_los,optical,-30.978146641284354,14.021853358715646,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,3,4,intra_plane,5108.451310938982,0,1,0,rejected_los,optical,-28.263367715018717,16.736632284981283,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,3,11,inter_plane,9613.529451584196,0,1,0,rejected_los,optical,-33.75523976874109,11.244760231258908,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,4,5,intra_plane,5104.154825773563,0,1,0,rejected_los,optical,-28.256059336005478,16.743940663994522,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,4,12,inter_plane,9366.590732983443,0,1,0,rejected_los,optical,-33.529213434859685,11.470786565140315,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,5,6,intra_plane,5101.565280788008,0,1,0,rejected_los,optical,-28.251651513293268,16.748348486706732,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,5,13,inter_plane,6646.297130738443,0,1,0,rejected_los,optical,-30.549177606915862,14.450822393084138,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,6,7,intra_plane,5104.2917446002175,0,1,0,rejected_los,optical,-28.256292331654663,16.743707668345337,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,6,14,inter_plane,6984.689752904865,0,1,0,rejected_los,optical,-30.980524952499138,14.019475047500862,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,0,7,intra_plane,5108.995164343846,0,1,0,rejected_los,optical,-28.264292378665345,16.735707621334655,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,7,15,inter_plane,9609.815683270239,0,1,0,rejected_los,optical,-33.75188370538257,11.248116294617432,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,8,9,intra_plane,5110.788881334402,0,1,0,rejected_los,optical,-28.267341372247245,16.732658627752755,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,8,16,inter_plane,8775.5554226895,0,1,0,rejected_los,optical,-32.96307481391307,12.036925186086933,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,9,10,intra_plane,5110.341882096173,0,1,0,rejected_los,optical,-28.26658165472793,16.73341834527207,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,9,17,inter_plane,6201.998960911466,0,1,0,rejected_los,optical,-29.94821632898197,15.051783671018029,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,10,11,intra_plane,5110.006501041706,0,1,0,rejected_los,optical,-28.26601159924303,16.73398840075697,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,10,18,inter_plane,7713.1420987303345,0,1,0,rejected_los,optical,-31.842209194518887,13.157790805481113,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,11,12,intra_plane,5107.533698567781,0,1,0,rejected_los,optical,-28.26180736037827,16.73819263962173,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,11,19,inter_plane,9901.23284578543,0,1,0,rejected_los,optical,-34.0113680235761,10.988631976423903,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,12,13,intra_plane,5103.114794087714,0,1,0,rejected_los,optical,-28.25428930331094,16.74571069668906,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,12,20,inter_plane,8775.88596292665,0,1,0,rejected_los,optical,-32.96340197063574,12.036598029364256,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,13,14,intra_plane,5101.759522390839,0,1,0,rejected_los,optical,-28.251982221402272,16.748017778597728,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,13,21,inter_plane,6210.198353987557,0,1,0,rejected_los,optical,-29.959691981827405,15.040308018172595,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,14,15,intra_plane,5105.527820174469,0,1,0,rejected_los,optical,-28.25839548656478,16.74160451343522,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,14,22,inter_plane,7711.995157820223,0,1,0,rejected_los,optical,-31.840917510429563,13.159082489570437,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,8,15,intra_plane,5109.800051446426,0,1,0,rejected_los,optical,-28.265660673148375,16.734339326851625,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,15,23,inter_plane,9898.523733328435,0,1,0,rejected_los,optical,-34.00899112041856,10.991008879581443,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,16,17,intra_plane,5110.679725998571,0,1,0,rejected_los,optical,-28.26715585855311,16.73284414144689,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,16,24,inter_plane,8058.969337677618,0,1,0,rejected_los,optical,-32.22317261410922,12.776827385890783,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,17,18,intra_plane,5110.295910244108,0,1,0,rejected_los,optical,-28.266503517445017,16.733496482554983,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,17,25,inter_plane,6113.869319258246,0,1,0,rejected_los,optical,-29.82390557965948,15.176094420340519,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,18,19,intra_plane,5109.684245843807,0,1,0,rejected_los,optical,-28.2654638188543,16.7345361811457,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,18,26,inter_plane,8459.311948435887,0,1,0,rejected_los,optical,-32.64428335508768,12.35571664491232,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,19,20,intra_plane,5106.461208825076,0,1,0,rejected_los,optical,-28.259983289060074,16.740016710939926,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,19,27,inter_plane,9955.534723160492,0,1,0,rejected_los,optical,-34.058874375065784,10.941125624934216,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,20,21,intra_plane,5102.2842889760595,0,1,0,rejected_los,optical,-28.252875605384816,16.747124394615184,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,20,28,inter_plane,8060.798639802612,0,1,0,rejected_los,optical,-32.22514399688134,12.774856003118657,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,21,22,intra_plane,5102.317206377939,0,1,0,rejected_los,optical,-28.25293164224621,16.74706835775379,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,21,29,inter_plane,6121.6333389488445,0,1,0,rejected_los,optical,-29.834928817382547,15.165071182617453,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
