run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
54,0,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,1,candidate,0,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
54,1,los_passing,1,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,1,link_viable,2,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,1,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,2,candidate,0,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
54,2,los_passing,1,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,2,link_viable,2,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,2,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,58,3.3142857142857145,0,0,1,35,1.0,0
54,3,candidate,0,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
54,3,los_passing,1,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,3,link_viable,2,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,3,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,4,candidate,0,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
54,4,los_passing,1,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,4,link_viable,2,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,4,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,57,3.257142857142857,0,0,1,35,1.0,0
54,5,candidate,0,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
54,5,los_passing,1,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
54,5,link_viable,2,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
54,5,effective_zero_failure,3,35,5,7,87.53505250405017,1114.802841971391,0.0,0.0,35,55,3.142857142857143,0,0,1,35,1.0,0
55,0,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,0,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,0,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,0,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,1,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,1,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,1,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,1,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,2,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,2,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,2,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,2,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,3,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,3,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,3,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,3,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,3,0.12,1
55,4,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,4,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
55,4,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
55,4,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
55,5,candidate,0,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
55,5,los_passing,1,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
55,5,link_viable,2,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
55,5,effective_zero_failure,3,25,5,5,82.43610716533465,303.1911201790041,0.0,0.0,25,4,0.32,19,4,21,4,0.16,1
56,0,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,0,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,0,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,0,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,1,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,1,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,1,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,1,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,2,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,2,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,2,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,2,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,3,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,3,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,3,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,3,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,4,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,4,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,4,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,4,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,5,candidate,0,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
56,5,los_passing,1,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,5,link_viable,2,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
56,5,effective_zero_failure,3,48,6,8,59.0827104906862,796.5123790137521,0.0,0.0,48,76,3.1666666666666665,0,0,1,48,1.0,0
57,0,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,0,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,0,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,0,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,1,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,1,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,1,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,1,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,2,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,2,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,21,1.1666666666666667,11,8,17,6,0.16666666666666666,1
57,2,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,21,1.1666666666666667,11,8,17,6,0.16666666666666666,1
57,2,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,21,1.1666666666666667,11,8,17,6,0.16666666666666666,1
57,3,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,3,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,3,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,3,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,4,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,4,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,4,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,4,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,20,1.1111111111111112,12,8,18,6,0.16666666666666666,1
57,5,candidate,0,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
57,5,los_passing,1,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,5,link_viable,2,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
57,5,effective_zero_failure,3,36,6,6,86.75246135224913,791.0312602849701,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
58,0,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,0,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,0,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,0,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,1,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,1,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,6,0.6,11,6,14,4,0.2,1
58,1,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,6,0.6,11,6,14,4,0.2,1
58,1,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,6,0.6,11,6,14,4,0.2,1
58,2,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,2,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,2,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,2,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,3,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,3,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,3,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,3,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,4,0.4,14,4,16,3,0.15,1
58,4,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,4,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,4,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,4,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,5,candidate,0,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
58,5,los_passing,1,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,5,link_viable,2,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
58,5,effective_zero_failure,3,20,4,5,91.13074123449611,577.4325149371202,0.0,0.0,20,7,0.7,11,4,14,4,0.2,1
59,0,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,0,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,0,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,0,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,1,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,1,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,1,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,1,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,2,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,2,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,2,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,2,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,12,8,18,5,0.16666666666666666,1
59,3,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,3,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,3,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,3,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,4,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,4,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,4,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,4,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,12,0.8,16,4,20,5,0.16666666666666666,1
59,5,candidate,0,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
59,5,los_passing,1,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,14,4,18,5,0.16666666666666666,1
59,5,link_viable,2,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,14,4,18,5,0.16666666666666666,1
59,5,effective_zero_failure,3,30,5,6,75.35147192321693,913.8600194795188,0.0,0.0,30,14,0.9333333333333333,14,4,18,5,0.16666666666666666,1
60,0,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,0,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,0,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,0,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,1,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,1,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,1,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,1,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,71,3.1555555555555554,0,0,1,45,1.0,0
60,2,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,2,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
60,2,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
60,2,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,70,3.111111111111111,0,0,1,45,1.0,0
60,3,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,3,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,3,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,3,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,4,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,4,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,4,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,4,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,5,candidate,0,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,90,4.0,0,0,1,45,1.0,0
60,5,los_passing,1,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,5,link_viable,2,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
60,5,effective_zero_failure,3,45,5,9,92.95193993472984,974.5298500291854,0.0,0.0,45,72,3.2,0,0,1,45,1.0,0
61,0,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,0,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,0,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,0,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,1,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,1,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,5,0.3125,23,8,27,3,0.09375,1
61,1,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,5,0.3125,23,8,27,3,0.09375,1
61,1,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,5,0.3125,23,8,27,3,0.09375,1
61,2,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,2,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,22,8,26,3,0.09375,1
61,2,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,22,8,26,3,0.09375,1
61,2,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,22,8,26,3,0.09375,1
61,3,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,3,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,3,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,3,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,4,0.25,26,4,28,3,0.09375,1
61,4,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,4,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
61,4,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
61,4,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
61,5,candidate,0,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
61,5,los_passing,1,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
61,5,link_viable,2,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
61,5,effective_zero_failure,3,32,4,8,80.08638407934558,322.30772570836984,0.0,0.0,32,6,0.375,24,4,26,4,0.125,1
62,0,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,0,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,0,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,0,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,1,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,1,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,1,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,1,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
62,2,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,2,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,2,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,2,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,3,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,3,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,3,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,3,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,4,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,4,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,4,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
